id,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,time,label
630,-0.404297,-0.903564,0.0327148,6.92073,-11.0366,32.2256,1455571357853,soup
631,-0.479736,-0.741699,0.065918,13.3841,-5.7622,14.9085,1455571358135,soup
632,-0.483887,-0.873779,0.0302734,-12.3476,-2.43902,-3.68902,1455571358300,soup
633,-0.48584,-0.908203,0.0529785,-15.3354,0.304878,-0.121951,1455571358667,soup
634,-0.47876,-0.914795,0.0637207,7.0122,2.04268,3.44512,1455571358984,soup
635,-0.500977,-0.811768,0.0302734,7.53049,4.20732,3.9939,1455571359163,soup
636,-0.50293,-0.874268,0.0471191,-0.945122,-0.335366,-1.34146,1455571359467,soup
637,-0.489258,-0.924316,0.0698242,2.28659,-0.27439,-0.518293,1455571359757,soup
638,-0.496826,-0.788818,0.226318,112.226,9.84756,26.2195,1455571360220,soup
639,-0.564209,-0.658203,0.314453,145.945,30.9451,35.8841,1455571360507,soup
640,-0.690186,-0.506104,0.413574,116.006,33.811,13.1098,1455571360804,soup
641,-0.730469,-0.29834,0.520264,100.518,23.75,-24.6646,1455571360955,soup
642,-0.669189,-0.327637,0.557373,33.8415,-12.0732,-53.2012,1455571361171,soup
643,-0.48999,-0.456543,0.669922,-8.2622,-38.689,-72.4695,1455571361327,soup
644,-0.313965,-0.619385,0.652588,-36.2805,-41.7683,-60.2439,1455571361584,soup
645,-0.203613,-1.02637,0.642578,-74.2988,-37.1646,-22.5,1455571361763,soup
646,-0.128174,-0.779541,0.506836,-81.6159,-30.0915,-12.3476,1455571362051,soup
647,-0.117676,-1.31177,0.232422,-135.732,-42.0122,15.5793,1455571362210,soup
648,-0.128418,-0.977051,0.0927734,-63.5061,-36.372,32.3476,1455571362382,soup
649,-0.246582,-0.945557,-0.0244141,-36.8293,-33.689,41.5244,1455571362613,soup
650,-0.358643,-0.840332,0.00512695,8.9939,-22.7744,34.2378,1455571362897,soup
651,-0.449463,-0.765381,-0.00561523,11.5549,-9.84756,25.0305,1455571363062,soup
652,-0.493408,-0.839111,-0.0268555,-6.37195,-2.04268,6.21951,1455571363284,soup
653,-0.326172,-1.00293,0.598633,-81.7378,63.3841,-33.2317,1455571406656,NoodleWithFork
654,-0.325195,-0.667236,0.65332,242.683,37.2561,28.9634,1455571407057,NoodleWithFork
655,-0.625244,-0.171875,0.80127,-50.2744,11.2195,10.3049,1455571407981,NoodleWithFork
656,-0.53125,-0.446777,0.519531,-108.933,-14.4512,-8.44512,1455571408148,NoodleWithFork
657,-0.460693,-0.654053,0.601562,-61.5854,-10.8232,-11.8598,1455571408358,NoodleWithFork
658,-0.423584,-0.930908,0.535889,95,8.9939,3.17073,1455571408497,NoodleWithFork
659,-0.501465,-0.348877,0.843506,109.604,17.7134,10.4878,1455571408771,NoodleWithFork
660,-0.536377,-0.360352,0.862305,-24.878,5.36585,8.20122,1455571408971,NoodleWithFork
661,-0.53125,-0.333008,0.669678,-66.8902,-7.10366,-5.21341,1455571409183,NoodleWithFork
662,-0.4646,-0.598877,0.662842,-71.9817,-15.061,-5.18293,1455571409375,NoodleWithFork
663,-0.454346,-0.762695,0.529053,-70.061,-10.4573,5.09146,1455571409745,NoodleWithFork
664,-0.444092,-0.940186,0.504639,-49.9695,-15.5183,12.2561,1455571409972,NoodleWithFork
665,-0.416992,-0.818115,0.401611,-29.5122,-9.08537,25.7012,1455571410238,NoodleWithFork
666,-0.493652,-0.894531,0.379395,6.7378,-13.9329,40.6402,1455571410515,NoodleWithFork
667,-0.576172,-0.617432,0.515381,-9.48171,-11.0671,32.3171,1455571410689,NoodleWithFork
668,-0.589355,-0.56665,0.480713,-0.182927,-5.09146,6.79878,1455571410888,NoodleWithFork
669,-0.581787,-0.746826,0.51416,-7.80488,-0.152439,-0.884146,1455571411249,NoodleWithFork
670,-0.580078,-0.601562,0.493164,2.92683,4.14634,-3.2622,1455571411517,NoodleWithFork
671,-0.589844,-0.748047,0.545654,5.42683,9.81707,3.93293,1455571411789,NoodleWithFork
672,-0.595459,-0.609619,0.588379,40.7317,38.6585,11.7683,1455571411978,NoodleWithFork
673,-0.705811,-0.500244,0.454346,35.2439,45.8232,11.9817,1455571412313,NoodleWithFork
674,-0.801025,-0.455566,0.348633,41.6463,34.7561,1.18902,1455571412640,NoodleWithFork
675,-0.833252,-0.34375,0.306885,91.5244,4.45122,-12.1037,1455571412825,NoodleWithFork
676,-0.786377,-0.0236816,0.507324,95.6098,-26.5854,-24.2073,1455571413224,NoodleWithFork
677,-0.638428,-0.359619,0.575928,-5.30488,-60,-38.6585,1455571413406,NoodleWithFork
678,-0.48999,-0.532227,0.90918,14.7256,-49.0854,-14.7866,1455571413641,NoodleWithFork
679,-0.435059,-0.283936,0.860352,-83.3841,-23.872,-0.823171,1455571413879,NoodleWithFork
680,-0.376221,-0.693848,0.544189,-90.1524,-17.0732,-13.4451,1455571414197,NoodleWithFork
681,-0.323486,-1.22168,0.645264,20.1829,2.04268,6.31098,1455571414546,NoodleWithFork
682,-0.475586,-0.198242,1.03394,85.122,36.9512,31.4634,1455571414917,NoodleWithFork
683,-0.601074,-0.0930176,0.705078,-169.482,-1.55488,-16.4024,1455571415620,NoodleWithFork
684,-0.461426,-0.906982,0.416016,-125.945,-20.2134,-9.14634,1455571415926,NoodleWithFork
685,-0.324707,-1.08936,0.572266,4.63415,-0.640244,-18.1707,1455571416228,NoodleWithFork
686,-0.437256,-0.334229,0.659912,284.878,26.0671,12.2256,1455571416505,NoodleWithFork
687,-0.425293,-0.37793,0.740723,-14.4207,8.75,12.8049,1455571416861,NoodleWithFork
688,-0.514893,-0.418457,0.62915,-130,-21.6159,1.25,1455571417033,NoodleWithFork
689,-0.410156,-0.528809,0.604248,-40.3659,-11.2195,-12.6524,1455571417159,NoodleWithFork
690,-0.346191,-1.00781,0.689697,125.152,21.0366,8.93293,1455571417459,NoodleWithFork
691,-0.464355,-0.219482,0.90332,20.3049,17.8354,-1.70732,1455571417688,NoodleWithFork
692,-0.483643,-0.290283,0.731934,-75.3049,-2.53049,2.9878,1455571418012,NoodleWithFork
693,-0.51416,-0.546143,0.680908,-84.0854,-13.689,-3.47561,1455571418257,NoodleWithFork
694,-0.437256,-0.5896,0.604736,-54.8171,-6.52439,3.59756,1455571418871,NoodleWithFork
695,-0.493164,-0.82666,0.616699,-48.75,-3.32317,17.0427,1455571419770,NoodleWithFork
696,-0.457275,-0.775879,0.503418,-9.57317,-2.77439,30.9756,1455571419940,NoodleWithFork
697,-0.568115,-0.610107,0.532959,-12.5305,-3.41463,37.3476,1455571420227,NoodleWithFork
698,-0.613281,-0.493652,0.51709,-3.9939,-6.40244,30.0305,1455571420432,NoodleWithFork
699,-0.621826,-0.576904,0.574219,-13.3232,-4.96951,7.34756,1455571420834,NoodleWithFork
700,-0.62207,-0.58374,0.545166,-0.609756,-0.487805,-2.59146,1455571421215,NoodleWithFork
701,-0.627441,-0.502441,0.54834,1.18902,-0.97561,-3.04878,1455571421468,NoodleWithFork
702,-0.588135,-0.675781,0.629639,29.6341,13.4756,-4.17683,1455571421610,NoodleWithFork
703,-0.655029,-0.449463,0.585938,122.439,54.8171,3.10976,1455571421886,NoodleWithFork
704,-0.768555,-0.196289,0.519775,46.6463,35.8232,-26.8902,1455571422233,NoodleWithFork
705,-0.843018,-0.177246,0.45166,56.6768,-0.243902,-13.2317,1455571422549,NoodleWithFork
706,-0.679199,-0.27002,0.534424,-3.90244,-51.311,-31.2195,1455571422812,NoodleWithFork
707,-0.495605,-0.295898,0.776611,-67.1646,-73.6281,-23.1098,1455571423141,NoodleWithFork
708,-0.351318,-0.566406,0.923096,-32.6524,-20.8232,-11.0976,1455571423527,NoodleWithFork
709,-0.43335,-0.284912,0.943848,125.823,22.622,0,1455571423709,NoodleWithFork
710,-0.557373,-0.239014,0.731201,-59.7256,10.3354,7.86585,1455571424007,NoodleWithFork
711,-0.513672,-0.340088,0.668701,-81.8598,-21.7378,5.39634,1455571424287,NoodleWithFork
712,-0.374756,-0.856689,0.671875,20.3354,5.21341,2.7439,1455571424561,NoodleWithFork
713,-0.563721,-0.196289,0.861572,153.354,20.7622,-1.98171,1455571424951,NoodleWithFork
714,-0.528564,-0.300781,0.794678,-41.4634,-4.11585,-8.5061,1455571425161,NoodleWithFork
715,-0.474609,-0.36377,0.635254,-102.866,-21.9817,-10.3354,1455571425499,NoodleWithFork
716,-0.362061,-1.13428,0.793701,-42.8049,-6.15854,-3.38415,1455571426056,NoodleWithFork
717,-0.477051,-0.302979,0.895752,152.439,28.3537,12.0732,1455571426251,NoodleWithFork
718,-0.51001,-0.315186,0.712158,-60.0305,-5,4.35976,1455571426694,NoodleWithFork
719,-0.463379,-0.493652,0.699707,-65.8841,-10.3049,6.85976,1455571426926,NoodleWithFork
720,-0.411621,-0.933594,0.746094,63.9634,10.2134,0.27439,1455571427293,NoodleWithFork
721,-0.473877,-0.276611,0.855469,51.0366,6.28049,-4.72561,1455571427513,NoodleWithFork
722,-0.467041,-0.31665,0.755371,-16.2195,-3.68902,2.92683,1455571427852,NoodleWithFork
723,-0.469727,-0.382568,0.762207,-72.3781,-13.5671,0.0304878,1455571428161,NoodleWithFork
724,-0.406494,-0.651611,0.658447,-53.5061,-3.78049,1.06707,1455571428429,NoodleWithFork
725,-0.450195,-0.6875,0.660156,-33.811,5.73171,16.4329,1455571428595,NoodleWithFork
726,-0.488281,-0.575439,0.600342,-4.39024,5.09146,15.5793,1455571428877,NoodleWithFork
727,-0.558594,-0.541992,0.527344,-10.061,-0.365854,24.7561,1455571429252,NoodleWithFork
728,-0.572266,-0.664551,0.560547,-31.9207,-8.2622,28.9024,1455571429491,NoodleWithFork
729,-0.595459,-0.498291,0.557617,-2.9878,-6.09756,19.9695,1455571429758,NoodleWithFork
730,-0.623047,-0.509766,0.542236,10.8232,-2.62195,12.8049,1455571430030,NoodleWithFork
731,-0.641602,-0.537354,0.574707,-0.853659,-0.121951,3.5061,1455571430256,NoodleWithFork
732,-0.648193,-0.498291,0.542236,2.34756,-0.0914634,-0.365854,1455571430536,NoodleWithFork
733,-0.620605,-0.625732,0.581299,8.87195,2.43902,-3.93293,1455571430774,NoodleWithFork
734,-0.59082,-0.502686,0.722656,56.4024,33.7805,-9.32927,1455571431050,NoodleWithFork
735,-0.729004,-0.396973,0.554688,61.9817,46.1585,-18.9329,1455571431497,NoodleWithFork
736,-0.808594,-0.334717,0.354004,75,19.6951,-23.9024,1455571431806,NoodleWithFork
737,-0.735352,-0.288086,0.443115,31.3415,-36.7683,-41.7073,1455571432102,NoodleWithFork
738,-0.485107,-0.312988,0.815674,-18.0183,-64.5122,-33.0793,1455571432340,NoodleWithFork
739,-0.355469,-0.652832,0.792725,-77.7439,-25.6707,-12.0122,1455571432668,NoodleWithFork
740,-0.370605,-0.617432,0.882568,110.671,22.9268,2.68293,1455571432831,NoodleWithFork
741,-0.501709,-0.303711,0.773438,-56.2195,9.02439,4.69512,1455571433294,NoodleWithFork
742,-0.491455,-0.478516,0.616211,-76.7683,-13.1707,12.3476,1455571433861,NoodleWithFork
743,-0.371826,-0.650635,0.721924,31.8293,3.65854,-6.61585,1455571434152,NoodleWithFork
744,-0.50415,-0.263184,0.860352,95.1829,12.0732,-11.4939,1455571434282,NoodleWithFork
745,-0.49707,-0.378662,0.77417,-94.3598,-11.7073,0.70122,1455571434539,NoodleWithFork
746,-0.450195,-0.555908,0.712402,-49.8781,-6.79878,12.8049,1455571434891,NoodleWithFork
747,-0.39917,-0.702148,0.731445,21.6463,-3.62805,-6.03659,1455571435070,NoodleWithFork
748,-0.462646,-0.340576,0.878174,81.8598,10.7927,0.0914634,1455571435560,NoodleWithFork
749,-0.477295,-0.445312,0.778564,-39.6341,-0.762195,-2.2561,1455571435701,NoodleWithFork
750,-0.454834,-0.400391,0.727783,-49.3293,-15.1829,-5.39634,1455571436230,NoodleWithFork
751,-0.40332,-0.537842,0.85083,-37.2561,-0.213415,12.4695,1455571436357,NoodleWithFork
752,-0.480225,-0.566162,0.660645,-51.6768,5.21341,18.2012,1455571436682,NoodleWithFork
753,-0.467773,-0.772705,0.605225,-43.7195,-6.06707,43.5061,1455571436876,NoodleWithFork
754,-0.564453,-0.591797,0.613281,-26.6159,-8.81098,41.8293,1455571437275,NoodleWithFork
755,-0.58374,-0.50293,0.580322,2.62195,-6.76829,29.878,1455571437486,NoodleWithFork
756,-0.623047,-0.463135,0.587402,1.4939,-3.32317,8.87195,1455571437774,NoodleWithFork
757,-0.616699,-0.596191,0.586914,-6.31098,-0.243902,1.25,1455571438079,NoodleWithFork
758,-0.612793,-0.532959,0.580566,-3.59756,1.52439,-2.9878,1455571438628,NoodleWithFork
759,-0.616455,-0.560791,0.572998,5.06098,-0.365854,-1.85976,1455571438761,NoodleWithFork
760,-0.57373,-0.631836,0.735352,13.9634,14.5732,0.396341,1455571439064,NoodleWithFork
761,-0.653076,-0.455078,0.596191,61.5854,54.1159,-6.43293,1455571439199,NoodleWithFork
762,-0.751221,-0.414307,0.456055,33.9329,39.6341,-12.0732,1455571439450,NoodleWithFork
763,-0.80127,-0.370361,0.417725,16.0061,14.8476,-20.2744,1455571439802,NoodleWithFork
764,-0.747559,-0.378174,0.479736,60.0915,-11.0366,-22.9268,1455571439986,NoodleWithFork
765,-0.672852,-0.387451,0.785156,102.47,-27.439,-12.378,1455571440170,NoodleWithFork
766,-0.561035,-0.412842,0.77417,5.7622,-33.3537,-22.1951,1455571440517,NoodleWithFork
767,-0.466309,-0.427002,0.847656,-79.7256,-33.1707,-11.6159,1455571440850,NoodleWithFork
768,-0.466553,-0.641357,0.578857,-115.884,-24.5427,-0.152439,1455571441202,NoodleWithFork
769,-0.352051,-1.01318,0.650879,29.6037,-4.14634,1.89024,1455571441660,NoodleWithFork
770,-0.468262,-0.197998,0.856934,139.787,31.7073,25.3659,1455571441874,NoodleWithFork
771,-0.538574,-0.129639,0.87915,-16.5549,11.9207,9.08537,1455571442182,NoodleWithFork
772,-0.558838,-0.30542,0.485596,-146.22,-19.1768,-16.2195,1455571442497,NoodleWithFork
773,-0.466064,-0.750732,0.537598,-49.8171,-10.2439,-6.89024,1455571442659,NoodleWithFork
774,-0.405273,-0.984131,0.607422,122.012,8.5061,1.18902,1455571442925,NoodleWithFork
775,-0.502686,-0.379883,0.863037,118.476,22.0732,-0.853659,1455571443066,NoodleWithFork
776,-0.48999,-0.0949707,0.788086,10.1829,7.43902,6.7378,1455571443401,NoodleWithFork
777,-0.55835,-0.386963,0.666504,-95.9146,-10.2439,2.89634,1455571443757,NoodleWithFork
778,-0.489014,-0.483887,0.643311,-65.9146,-14.939,-5.73171,1455571444152,NoodleWithFork
779,-0.462402,-0.665283,0.544434,-72.4695,-10.7927,-9.02439,1455571444946,NoodleWithFork
780,-0.424072,-0.816406,0.637451,27.1341,2.0122,0.884146,1455571445292,NoodleWithFork
781,-0.431885,-0.618896,0.717285,62.2866,7.16463,0.884146,1455571445657,NoodleWithFork
782,-0.467285,-0.396484,0.759521,53.872,2.43902,-7.37805,1455571446969,NoodleWithFork
783,-0.4646,-0.400879,0.789551,11.6159,2.04268,-0.213415,1455571447312,NoodleWithFork
784,-0.449951,-0.427246,0.731934,-35.1829,-4.96951,2.53049,1455571447638,NoodleWithFork
785,-0.4729,-0.460938,0.739014,-41.4634,-7.59146,6.58537,1455571447881,NoodleWithFork
786,-0.46582,-0.639404,0.731934,-44.5732,-1.70732,14.9695,1455571448248,NoodleWithFork
787,-0.468506,-0.694336,0.630615,-31.1585,0.670732,22.2256,1455571448626,NoodleWithFork
788,-0.520996,-0.611084,0.606689,-15.2744,-6.4939,37.8049,1455571448971,NoodleWithFork
789,-0.558838,-0.556152,0.62207,-7.86585,-9.60366,38.811,1455571449147,NoodleWithFork
790,-0.606689,-0.435547,0.605713,-0.853659,-6.58537,21.9512,1455571449458,NoodleWithFork
791,-0.623779,-0.506104,0.607666,1.64634,-1.40244,6.06707,1455571449806,NoodleWithFork
792,-0.63623,-0.438477,0.62085,8.17073,0.640244,1.61585,1455571450089,NoodleWithFork
793,-0.637939,-0.442627,0.631104,6.79878,2.40854,-2.31707,1455571450313,NoodleWithFork
794,-0.620605,-0.450195,0.658691,29.6646,11.311,-3.2622,1455571450443,NoodleWithFork
795,-0.629883,-0.416992,0.719482,58.4756,38.0488,-3.84146,1455571450653,NoodleWithFork
796,-0.741699,-0.290527,0.507568,33.9024,36.5854,-4.63415,1455571450774,NoodleWithFork
797,-0.81665,-0.378174,0.410645,5.39634,23.2622,-8.75,1455571451008,NoodleWithFork
798,-0.795166,-0.226074,0.462646,14.4512,-10.9146,-20.8537,1455571451202,NoodleWithFork
799,-0.741211,-0.336182,0.537109,13.0793,-13.5366,-20.3963,1455571451540,NoodleWithFork
800,-0.657471,-0.284424,0.531738,18.0183,-43.811,-41.4024,1455571451735,NoodleWithFork
801,-0.460693,-0.28833,0.787354,-22.6524,-57.3781,-60.7927,1455571452076,NoodleWithFork
802,-0.281982,-0.691162,0.846924,-5.18293,-34.9695,-25.061,1455571452304,NoodleWithFork
803,-0.310059,-0.506104,0.893311,-1.79878,-11.25,-7.86585,1455571452551,NoodleWithFork
804,-0.26001,-0.614014,0.949707,45.1524,19.0549,-3.32317,1455571452754,NoodleWithFork
805,-0.439209,-0.277832,0.851807,24.4817,30.2134,12.5915,1455571453099,NoodleWithFork
806,-0.425293,-0.3479,0.457031,-157.073,-42.0732,5.97561,1455571453279,NoodleWithFork
807,-0.252441,-0.783691,0.769043,36.7988,-5.91463,-12.9573,1455571453485,NoodleWithFork
808,-0.364014,-0.398682,0.79126,173.598,39.0549,-1.18902,1455571453788,NoodleWithFork
809,-0.5271,-0.399658,0.729736,-52.1037,3.71951,22.2866,1455571453993,NoodleWithFork
810,-0.420166,-0.595947,0.547852,-97.7744,-34.3598,-2.19512,1455571454202,NoodleWithFork
811,-0.299072,-0.825439,0.974365,80.0915,12.2561,-3.17073,1455571454504,NoodleWithFork
812,-0.435059,-0.504639,0.935059,48.4756,32.0122,-5.73171,1455571454775,NoodleWithFork
813,-0.483887,-0.261963,0.770264,-50.3659,6.85976,8.68902,1455571454921,NoodleWithFork
814,-0.488037,-0.556641,0.593262,-97.9878,-23.2927,-1.0061,1455571455201,NoodleWithFork
815,-0.412842,-0.784912,0.781006,22.9878,3.90244,-9.32927,1455571455516,NoodleWithFork
816,-0.325439,-0.415283,0.709229,157.683,20.8232,-3.65854,1455571455765,NoodleWithFork
817,-0.497559,-0.270508,0.823975,-8.29268,8.41463,8.23171,1455571455913,NoodleWithFork
818,-0.506104,-0.37915,0.653809,-109.817,-19.5732,1.98171,1455571456297,NoodleWithFork
819,-0.447754,-0.604492,0.696533,-24.6951,-6.58537,-3.71951,1455571456763,NoodleWithFork
820,-0.37793,-0.683594,0.675781,8.84146,0.457317,1.25,1455571456926,NoodleWithFork
821,-0.437256,-0.769531,0.633057,-48.9939,7.71341,13.5976,1455571457117,NoodleWithFork
822,-0.484131,-0.662109,0.581543,-17.7134,6.82927,40.6707,1455571457413,NoodleWithFork
823,-0.565674,-0.548096,0.571777,4.14634,-2.53049,50.2134,1455571457690,NoodleWithFork
824,-0.632324,-0.375,0.606689,8.07927,-9.23781,36.9207,1455571457828,NoodleWithFork
825,-0.610352,-0.463623,0.667969,-15.6707,-6.55488,14.7561,1455571458228,NoodleWithFork
826,-0.646484,-0.37915,0.651855,4.78659,2.65244,-2.10366,1455571458458,NoodleWithFork
827,-0.642334,-0.38501,0.68335,9.14634,7.65244,-0.579268,1455571458766,NoodleWithFork
828,-0.653809,-0.401367,0.70459,31.0366,31.9207,0.426829,1455571459025,NoodleWithFork
829,-0.733154,-0.313477,0.578857,36.4634,46.0976,-5.73171,1455571459507,NoodleWithFork
830,-0.823486,-0.222412,0.29126,22.4695,15.6098,-26.311,1455571459631,NoodleWithFork
831,-0.766113,-0.287109,0.445801,56.3415,-26.1585,-38.2622,1455571459954,NoodleWithFork
832,-0.613525,-0.417236,0.635498,15.8537,-60.0305,-29.1159,1455571460142,NoodleWithFork
833,-0.44043,-0.254639,0.979004,10.2439,-52.7439,-29.878,1455571460443,NoodleWithFork
834,-0.390625,-0.33374,0.859619,-20.061,-21.1585,-8.84146,1455571460716,NoodleWithFork
835,-0.331055,-0.646973,0.903809,-0.548781,2.31707,-13.1098,1455571461086,NoodleWithFork
836,-0.397461,-0.303223,0.938965,94.1768,27.5915,-1.46341,1455571461413,NoodleWithFork
837,-0.492432,-0.260498,0.835693,-74.4512,12.5,2.9878,1455571461711,NoodleWithFork
838,-0.484619,-0.44751,0.524658,-145.732,-30.4268,-10.2744,1455571461925,NoodleWithFork
839,-0.355957,-0.97998,0.899414,27.8659,1.7378,-12.7439,1455571462134,NoodleWithFork
840,-0.433594,-0.0231934,0.941406,183.994,29.6646,-11.6159,1455571462467,NoodleWithFork
841,-0.430176,-0.265381,0.747559,-56.6159,5.09146,11.4329,1455571462729,NoodleWithFork
842,-0.484375,-0.434814,0.481689,-115.884,-32.0732,-3.87195,1455571462826,NoodleWithFork
843,-0.343994,-0.681152,0.792725,9.14634,-18.3537,-12.622,1455571463077,NoodleWithFork
844,-0.355469,-0.317139,0.876709,161.921,26.25,-10.1829,1455571463441,NoodleWithFork
845,-0.441895,-0.299805,0.822266,-6.34146,22.378,8.23171,1455571463698,NoodleWithFork
846,-0.565186,-0.20166,0.654053,-103.476,-9.57317,12.9573,1455571464003,NoodleWithFork
847,-0.381104,-0.63208,0.678223,-34.9085,-20.2134,1.95122,1455571464225,NoodleWithFork
848,-0.390381,-0.618652,1.01025,143.354,14.8476,-13.1402,1455571464545,NoodleWithFork
849,-0.389648,-0.343994,0.883789,80.9146,21.5549,-9.66463,1455571464748,NoodleWithFork
850,-0.448486,-0.231689,0.897217,-30.6402,8.20122,7.65244,1455571465046,NoodleWithFork
851,-0.45459,-0.248291,0.773438,-53.3537,-8.23171,13.2622,1455571465189,NoodleWithFork
852,-0.438721,-0.473145,0.813721,-21.8293,-5.33537,-2.77439,1455571465386,NoodleWithFork
853,-0.385498,-0.575928,0.828857,5.36585,2.65244,-17.378,1455571465681,NoodleWithFork
854,-0.385986,-0.472412,0.878174,34.878,4.02439,-6.34146,1455571465853,NoodleWithFork
855,-0.402588,-0.431641,0.842041,1.52439,12.3171,11.4024,1455571466137,NoodleWithFork
856,-0.46582,-0.425537,0.779053,-56.9817,18.1707,28.689,1455571466451,NoodleWithFork
857,-0.585449,-0.469727,0.616455,-56.2195,10.4573,44.5732,1455571466632,NoodleWithFork
858,-0.628418,-0.525391,0.572266,-40.8232,-9.87805,47.622,1455571466919,NoodleWithFork
859,-0.61499,-0.519287,0.671387,-18.5976,-10.1829,23.7195,1455571467164,NoodleWithFork
860,-0.627441,-0.468994,0.639648,0.304878,-2.37805,0.792683,1455571467381,NoodleWithFork
861,-0.625244,-0.485596,0.625488,4.81707,-0.914634,1.03659,1455571467619,NoodleWithFork
862,-0.625977,-0.530518,0.655518,-1.12805,0.0609756,-1.34146,1455571467829,NoodleWithFork
863,-0.563965,-0.484375,0.881836,25.0305,21.7988,-0.213415,1455571468052,NoodleWithFork
864,-0.703125,-0.327881,0.513672,48.0183,58.8415,-15.7317,1455571468235,NoodleWithFork
865,-0.820801,-0.375488,0.364014,56.8598,30.0915,-32.622,1455571468416,NoodleWithFork
866,-0.758057,-0.355957,0.413818,65.7012,-24.1463,-41.0061,1455571468547,NoodleWithFork
867,-0.556641,-0.342285,0.625977,18.3841,-64.3902,-33.9939,1455571468823,NoodleWithFork
868,-0.397217,-0.321289,0.956299,-3.10976,-54.2988,-28.1402,1455571469031,NoodleWithFork
869,-0.265869,-0.561523,0.968262,16.9817,-2.10366,-2.37805,1455571469276,NoodleWithFork
870,-0.358398,-0.181396,0.984619,87.8659,38.1402,0.0304878,1455571469489,NoodleWithFork
871,-0.527832,-0.193115,0.793701,-125.823,14.6341,-3.53659,1455571469698,NoodleWithFork
872,-0.517578,-0.574951,0.526611,-103.354,-22.0732,-0.121951,1455571469862,NoodleWithFork
873,-0.303223,-1.16479,0.746094,51.1281,-14.4817,-9.48171,1455571470043,NoodleWithFork
874,-0.401855,-0.372314,0.980713,-27.1037,15.3963,-22.2561,1455571470446,NoodleWithFork
875,-0.418701,-0.33374,0.610107,-149.177,-15.6707,8.29268,1455571470806,NoodleWithFork
876,-0.355713,-0.862305,0.703857,-45.5793,-21.189,-1.40244,1455571471061,NoodleWithFork
877,-0.313721,-0.372314,0.765625,251.402,27.0732,-9.48171,1455571471322,NoodleWithFork
878,-0.440674,-0.516846,0.808594,-20.8537,12.7134,-3.9939,1455571471706,NoodleWithFork
879,-0.485352,-0.421143,0.650391,-144.238,-28.3537,12.378,1455571472077,NoodleWithFork
880,-0.375977,-0.689697,0.817139,-1.09756,-11.7073,-6.28049,1455571472331,NoodleWithFork
881,-0.385498,-0.429688,0.801025,231.89,33.4146,-10.122,1455571472703,NoodleWithFork
882,-0.483154,-0.347656,0.938477,8.5061,15.8537,0.182927,1455571472887,NoodleWithFork
883,-0.489746,-0.297852,0.736084,-118.415,-6.67683,8.59756,1455571473277,NoodleWithFork
884,-0.418457,-0.587158,0.62915,-64.6037,-18.1707,-1.31098,1455571473541,NoodleWithFork
885,-0.384521,-0.742188,0.740479,10.1829,-0.762195,-12.4085,1455571473718,NoodleWithFork
886,-0.337158,-0.753174,0.736084,72.5,12.4695,-6.18902,1455571474041,NoodleWithFork
887,-0.365234,-0.494873,0.851562,36.8902,1.98171,-1.82927,1455571474201,NoodleWithFork
888,-0.392578,-0.385742,0.850586,12.1037,1.12805,1.31098,1455571474580,NoodleWithFork
889,-0.37915,-0.421143,0.844482,-3.93293,4.54268,9.32927,1455571474740,NoodleWithFork
890,-0.452148,-0.467529,0.744141,-47.0427,2.92683,18.1098,1455571475029,NoodleWithFork
891,-0.466797,-0.630859,0.680664,-60.3963,-1.06707,36.4939,1455571475371,NoodleWithFork
892,-0.496338,-0.638184,0.625244,-35.7927,-12.2561,44.2073,1455571475620,NoodleWithFork
893,-0.548828,-0.480469,0.637695,-6.61585,-11.4329,37.7744,1455571475902,NoodleWithFork
894,-0.55835,-0.469727,0.641113,-3.87195,-9.20732,18.628,1455571476161,NoodleWithFork
895,-0.574219,-0.495605,0.617188,9.23781,-0.0914634,2.77439,1455571476431,NoodleWithFork
896,-0.577393,-0.550293,0.602051,3.53659,0.0304878,0.762195,1455571476728,NoodleWithFork
897,-0.568604,-0.583008,0.644287,4.66463,7.95732,0.0914634,1455571477024,NoodleWithFork
898,-0.561279,-0.44043,0.74707,68.5976,44.2988,-1.55488,1455571477209,NoodleWithFork
899,-0.689209,-0.334961,0.469482,80.5488,54.6951,-12.9573,1455571477629,NoodleWithFork
900,-0.818604,-0.142578,0.345459,58.872,9.45122,-35.5793,1455571477870,NoodleWithFork
901,-0.655273,-0.179932,0.38916,34.1159,-60.8232,-51.25,1455571478136,NoodleWithFork
902,-0.328369,-0.557861,1.21899,28.628,-64.8171,-19.3902,1455571478380,NoodleWithFork
903,-0.330322,-0.430908,1.00928,-18.75,-12.9573,-11.372,1455571478767,NoodleWithFork
904,-0.364746,-0.218506,1.02881,77.3781,30.4268,-6.70732,1455571479042,NoodleWithFork
905,-0.505859,-0.0415039,0.811279,-22.5915,15.3354,-2.92683,1455571479260,NoodleWithFork
906,-0.487305,-0.375,0.473145,-169.146,-30.0305,-11.6159,1455571479580,NoodleWithFork
907,-0.26001,-1.18896,0.594971,14.4207,-10.8537,-14.2378,1455571480035,NoodleWithFork
908,-0.464355,0.0839844,1.22485,113.933,21.311,4.42073,1455571480355,NoodleWithFork
909,-0.512207,-0.176514,0.771729,-120.305,5.85366,5.94512,1455571480608,NoodleWithFork
