id,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,time,label
618,-0.279297,-0.87915,0.424805,-9.84756,-3.23171,7.04268,1455572150410,NoodleWithFork
619,-0.277344,-0.885254,0.392822,-113.079,-29.6646,39.0244,1455572150562,NoodleWithFork
620,-0.327637,-0.885498,0.332031,18.811,-1.18902,15.5183,1455572150659,NoodleWithFork
621,-0.35791,-0.7229,0.457275,72.1341,13.5671,-30.7012,1455572150822,NoodleWithFork
622,-0.279541,-0.879639,0.5354,-0.0609756,-1.85976,-4.87805,1455572150969,NoodleWithFork
623,-0.30835,-0.763184,0.429199,-155.305,-12.0427,17.8049,1455572151076,NoodleWithFork
624,-0.37085,-1.08496,0.0739746,-40.5183,-3.84146,7.77439,1455572151177,NoodleWithFork
625,-0.283203,-0.895508,0.253662,115,21.1585,-21.0976,1455572151312,NoodleWithFork
626,-0.249512,-0.87085,0.411621,96.0976,10.0915,-37.5915,1455572151462,NoodleWithFork
627,-0.223877,-0.721924,0.466064,-13.3537,-1.28049,2.34756,1455572151548,NoodleWithFork
628,-0.246582,-0.942627,0.265137,-171.585,-22.9878,33.5061,1455572151662,NoodleWithFork
629,-0.301758,-1.05054,0.0375977,-85.7012,-28.2317,43.0183,1455572151796,NoodleWithFork
630,-0.451172,-0.898682,-0.0151367,-40.2744,-35.4573,55.2439,1455572151962,NoodleWithFork
631,-0.56543,-0.718018,-0.0185547,-1.61585,-31.25,48.689,1455572152049,NoodleWithFork
632,-0.691895,-0.697021,0.0253906,-15.2744,-30.0305,36.5854,1455572152139,NoodleWithFork
633,-0.721191,-0.706543,0.0341797,-14.1768,-20.1829,25.9756,1455572152307,NoodleWithFork
634,-0.777588,-0.626465,0.0727539,-4.48171,-19.5122,18.4146,1455572152458,NoodleWithFork
635,-0.800049,-0.614014,0.124756,-1.06707,-18.5061,12.5915,1455572152606,NoodleWithFork
636,-0.809082,-0.522705,0.195068,1.21951,-3.84146,4.26829,1455572152698,NoodleWithFork
637,-0.800049,-0.558105,0.172607,9.35976,17.8049,-9.35976,1455572152802,NoodleWithFork
638,-0.78418,-0.564453,0.146484,30.122,28.75,-18.872,1455572152974,NoodleWithFork
639,-0.742188,-0.633301,0.140381,59.6037,32.378,-32.1037,1455572153130,NoodleWithFork
640,-0.657227,-0.638428,0.162109,66.6768,42.6524,-64.2683,1455572153218,NoodleWithFork
641,-0.526367,-0.878906,0.132812,26.7378,19.5122,-72.0732,1455572153317,NoodleWithFork
642,-0.387939,-0.895752,0.239746,43.1402,5.06098,-58.5671,1455572153506,NoodleWithFork
643,-0.26123,-0.937012,0.306641,18.0488,-0.731707,-47.8659,1455572153592,NoodleWithFork
644,-0.184326,-1.06934,0.380127,63.3232,11.9817,-13.1402,1455572153705,NoodleWithFork
645,-0.235107,-0.80249,0.44751,28.4146,17.0427,2.5,1455572153830,NoodleWithFork
646,-0.240967,-0.822754,0.517822,20.0305,5.33537,0.70122,1455572154023,NoodleWithFork
647,-0.227295,-0.845215,0.592529,4.26829,11.6768,-2.16463,1455572154139,NoodleWithFork
648,-0.279785,-0.737793,0.480957,13.3537,18.3537,-14.3902,1455572154256,NoodleWithFork
649,-0.197754,-0.883301,0.433838,14.2988,-21.5854,-31.25,1455572154401,NoodleWithFork
650,-0.187012,-1.42188,0.404053,-134.482,-51.6768,28.5366,1455572154514,NoodleWithFork
651,-0.111084,-0.963379,0.336426,-13.9939,-17.1646,8.65854,1455572154652,NoodleWithFork
652,-0.189697,-1.06274,0.202393,-20.4878,0.548781,7.34756,1455572154739,NoodleWithFork
653,-0.209229,-0.965332,0.158203,-0.457317,1.12805,10.3963,1455572154872,NoodleWithFork
654,-0.225586,-0.937256,0.197021,9.29878,0.792683,0.152439,1455572155006,NoodleWithFork
655,-0.24585,-0.994873,0.190186,10.1829,-0.731707,4.11585,1455572155132,NoodleWithFork
656,-0.247314,-0.937256,0.352051,85.3659,-4.32927,9.20732,1455572155255,NoodleWithFork
657,-0.239014,-0.754395,0.614014,60.8537,7.43902,-21.5549,1455572155410,NoodleWithFork
658,-0.225098,-0.646729,0.55542,-36.6768,2.53049,30.9451,1455572155571,NoodleWithFork
659,-0.358643,-0.821289,0.309082,-137.53,-14.0244,36.7683,1455572155658,NoodleWithFork
660,-0.354004,-1.0332,0.170654,-11.4634,-11.0366,4.26829,1455572155782,NoodleWithFork
661,-0.331055,-0.9375,0.390625,123.994,22.6524,-29.7256,1455572155912,NoodleWithFork
662,-0.263184,-0.840576,0.640625,48.5671,8.23171,-16.7683,1455572156052,NoodleWithFork
663,-0.352051,-0.622314,0.447021,-149.909,-15.5488,19.939,1455572156186,NoodleWithFork
664,-0.406494,-1.19312,-0.0834961,-172.378,-14.8171,10.2744,1455572156313,NoodleWithFork
665,-0.301025,-0.818115,0.227783,154.695,21.4634,-10.7012,1455572156431,NoodleWithFork
666,-0.31958,-0.665039,0.585205,189.39,13.5671,-42.7439,1455572156567,NoodleWithFork
667,-0.271729,-0.724854,0.573242,-31.5244,-9.20732,30.4878,1455572156708,NoodleWithFork
668,-0.388916,-0.869873,0.26709,-164.36,-28.6585,76.8598,1455572156835,NoodleWithFork
669,-0.480957,-0.876953,0.0214844,-66.4939,-48.0183,63.7195,1455572156959,NoodleWithFork
670,-0.68042,-0.714355,0.0830078,-15.7622,-31.9207,41.6463,1455572157106,NoodleWithFork
671,-0.701904,-0.712646,0.0996094,-18.4146,-25.9756,33.5061,1455572157253,NoodleWithFork
672,-0.770996,-0.610596,0.106445,0.487805,-14.6646,23.9939,1455572157428,NoodleWithFork
673,-0.810303,-0.534668,0.151367,6.37195,-9.5122,11.7073,1455572157521,NoodleWithFork
674,-0.824951,-0.504639,0.160889,-0.945122,-8.04878,3.47561,1455572157609,NoodleWithFork
675,-0.789551,-0.55835,0.250732,7.13415,16.4024,-13.3841,1455572157776,NoodleWithFork
676,-0.781738,-0.557373,0.14624,64.9085,44.3293,-30.061,1455572157887,NoodleWithFork
677,-0.704102,-0.726562,0.162354,81.3415,37.7439,-52.2866,1455572158012,NoodleWithFork
678,-0.617676,-0.680908,0.35376,116.189,42.561,-31.372,1455572158165,NoodleWithFork
679,-0.65332,-0.60791,0.307861,48.1098,33.3537,-46.4939,1455572158328,NoodleWithFork
680,-0.540771,-0.730225,0.278564,29.2378,-1.82927,-64.6646,1455572158503,NoodleWithFork
681,-0.392334,-0.757812,0.387451,18.8415,-22.8963,-59.6037,1455572158592,NoodleWithFork
682,-0.182373,-0.958496,0.423828,8.56707,-23.5061,-58.5061,1455572158687,NoodleWithFork
683,-0.16748,-0.868408,0.508301,-79.1159,-12.5305,23.1707,1455572158832,NoodleWithFork
684,-0.198975,-1.08179,0.161865,-104.817,-51.9207,5.4878,1455572158919,NoodleWithFork
685,-0.157227,-1.00244,0.137695,-7.92683,2.43902,-2.0122,1455572159061,NoodleWithFork
686,-0.187256,-0.974854,0.0952148,-1.82927,10.8232,4.63415,1455572159257,NoodleWithFork
687,-0.206055,-1.08105,0.125732,55.9451,3.2622,11.5549,1455572159345,NoodleWithFork
688,-0.20874,-0.813477,0.368896,90.3354,22.5305,-16.4024,1455572159479,NoodleWithFork
689,-0.177734,-1.12012,0.539062,-12.3476,9.96951,10.0915,1455572159601,NoodleWithFork
690,-0.319824,-0.794678,0.254395,-151.799,-17.3476,40.5183,1455572159755,NoodleWithFork
691,-0.317139,-1.01758,0.119385,-20.6098,-12.0427,9.29878,1455572159897,NoodleWithFork
692,-0.354492,-0.732666,0.271484,146.982,19.3293,-35.122,1455572159988,NoodleWithFork
693,-0.230957,-0.985596,0.530762,4.5122,-4.48171,-7.46951,1455572160104,NoodleWithFork
694,-0.323486,-0.773438,0.369141,-142.378,-22.7744,22.439,1455572160249,NoodleWithFork
695,-0.296875,-0.995117,0.242432,-10.1524,-0.0304878,10.6707,1455572160367,NoodleWithFork
696,-0.323975,-0.852783,0.366455,160.03,20.7012,-41.4329,1455572160498,NoodleWithFork
697,-0.251953,-0.825928,0.444824,-1.43293,-0.823171,8.20122,1455572160633,NoodleWithFork
698,-0.262207,-1.04053,0.376221,-114.451,-27.0122,44.9695,1455572160780,NoodleWithFork
699,-0.398926,-0.993408,0.129883,-87.9573,-18.7195,63.75,1455572160898,NoodleWithFork
700,-0.550781,-0.875488,-0.0834961,-60.7927,-37.8354,69.939,1455572161072,NoodleWithFork
701,-0.674805,-0.69458,0.0229492,-11.7683,-44.9085,52.5305,1455572161159,NoodleWithFork
702,-0.768311,-0.550293,0.129639,-9.11585,-37.1951,30.9451,1455572161291,NoodleWithFork
703,-0.798096,-0.526855,0.200928,-7.04268,-19.7866,7.34756,1455572161470,NoodleWithFork
704,-0.797852,-0.593018,0.140381,-4.84756,5,-4.35976,1455572161561,NoodleWithFork
705,-0.80249,-0.594238,0.108643,3.44512,2.86585,-3.23171,1455572161673,NoodleWithFork
706,-0.789062,-0.57959,0.1521,7.28659,11.6768,-12.8963,1455572162200,NoodleWithFork
707,-0.751953,-0.683105,0.135254,83.3232,38.628,-28.0183,1455572162314,NoodleWithFork
708,-0.679443,-0.571777,0.321289,125.518,35.7012,-74.8781,1455572162407,NoodleWithFork
709,-0.486328,-0.570312,0.451904,78.872,10.7622,-114.024,1455572162504,NoodleWithFork
710,-0.368652,-1.02393,0.502197,6.06707,-10.7012,-22.3476,1455572162616,NoodleWithFork
711,-0.366943,-0.615234,0.556396,-2.53049,-0.914634,15.5183,1455572162792,NoodleWithFork
712,-0.372314,-0.562744,0.552979,-17.9268,-4.17683,-47.0732,1455572162903,NoodleWithFork
713,-0.214844,-0.824219,0.494385,-28.0793,-12.5915,-62.2866,1455572162998,NoodleWithFork
714,-0.10498,-0.841309,0.292725,-188.262,-8.81098,6.12805,1455572163136,NoodleWithFork
715,-0.173584,-1.17456,-0.0270996,-88.2012,-24.7866,16.9817,1455572163278,NoodleWithFork
716,-0.17749,-0.667236,0.321289,172.226,5.73171,-0.27439,1455572163418,NoodleWithFork
717,-0.267822,-0.947998,0.250244,69.9695,3.38415,21.1585,1455572163504,NoodleWithFork
718,-0.287598,-0.641113,0.432373,82.622,13.2622,-30.0305,1455572163610,NoodleWithFork
719,-0.205811,-0.949707,0.568604,-3.17073,-3.41463,3.9939,1455572163734,NoodleWithFork
720,-0.312988,-0.810547,0.237549,-151.738,-5.88415,23.1098,1455572163873,NoodleWithFork
721,-0.259033,-1.04102,0.189209,-5.12195,-2.7439,2.68293,1455572164013,NoodleWithFork
722,-0.29248,-0.841064,0.378418,114.116,8.9939,-33.872,1455572164119,NoodleWithFork
723,-0.224121,-0.898926,0.45752,-6.79878,-2.13415,13.5061,1455572164266,NoodleWithFork
724,-0.299072,-1.05664,0.0942383,-163.14,-18.1707,25.3659,1455572164368,NoodleWithFork
725,-0.251221,-0.884766,0.234375,97.0732,17.0122,-9.20732,1455572164483,NoodleWithFork
726,-0.267822,-0.800293,0.437744,86.1281,9.87805,-50.2744,1455572164618,NoodleWithFork
727,-0.19873,-0.806885,0.437256,-45.5488,-22.8049,23.3537,1455572164760,NoodleWithFork
728,-0.314941,-1.14062,0.158936,-154.421,-34.8171,51.7683,1455572164890,NoodleWithFork
729,-0.360107,-0.929199,0.0725098,-49.3293,-42.5305,76.9207,1455572165014,NoodleWithFork
730,-0.518799,-0.825928,0.0410156,-38.2317,-56.189,70.0915,1455572165158,NoodleWithFork
731,-0.701172,-0.61084,0.185791,-5.03049,-36.4024,45.5183,1455572165253,NoodleWithFork
732,-0.735596,-0.624756,0.191162,-11.5549,-25.1829,24.1159,1455572165334,NoodleWithFork
733,-0.761719,-0.616699,0.210205,-1.28049,-11.7378,12.5305,1455572165430,NoodleWithFork
734,-0.777588,-0.572754,0.213867,4.48171,0.945122,3.47561,1455572165582,NoodleWithFork
735,-0.768311,-0.538818,0.292725,19.7561,22.4695,-7.86585,1455572165682,NoodleWithFork
736,-0.749512,-0.660889,0.194824,107.957,48.811,-26.128,1455572165781,NoodleWithFork
737,-0.68335,-0.481689,0.311035,93.1098,45.8232,-78.2622,1455572165909,NoodleWithFork
738,-0.476562,-0.688477,0.343018,36.311,20.5183,-118.262,1455572166013,NoodleWithFork
739,-0.260986,-1.01514,0.399658,84.4207,-5.21341,-88.0793,1455572166142,NoodleWithFork
740,-0.136475,-0.915283,0.63916,29.1159,-23.628,-35.6098,1455572166337,NoodleWithFork
741,-0.15625,-0.80835,0.562744,-64.6341,2.80488,39.0854,1455572166422,NoodleWithFork
742,-0.275635,-0.871338,0.325684,-91.5549,-16.6463,36.9512,1455572166540,NoodleWithFork
743,-0.3479,-0.931396,0.233643,-24.7256,-6.7378,31.0671,1455572166714,NoodleWithFork
744,-0.437012,-0.761719,0.122803,-32.439,-4.78659,21.8902,1455572166895,NoodleWithFork
745,-0.391113,-0.640137,0.269531,148.598,30.5183,-43.4146,1455572167000,NoodleWithFork
746,-0.246338,-1.04102,0.337402,25.5183,-2.7439,-59.2073,1455572167092,NoodleWithFork
747,-0.230957,-1.06055,0.443848,-8.56707,0,33.7805,1455572167221,NoodleWithFork
748,-0.345703,-0.740479,0.374512,5.21341,3.07927,38.872,1455572167318,NoodleWithFork
749,-0.394287,-0.779053,0.385254,-2.22561,0.670732,3.23171,1455572167493,NoodleWithFork
750,-0.386963,-0.844238,0.372803,12.378,4.63415,-15.7317,1455572167568,NoodleWithFork
751,-0.325195,-0.891113,0.477539,22.8659,7.95732,-7.22561,1455572167726,NoodleWithFork
752,-0.452881,-0.97583,0.1604,-154.817,-17.9573,8.96342,1455572167899,NoodleWithFork
753,-0.309326,-0.961426,0.206055,8.5061,8.9939,0.335366,1455572167993,NoodleWithFork
754,-0.345215,-0.885498,0.329102,137.287,11.2195,-53.3841,1455572168116,NoodleWithFork
755,-0.289795,-0.748535,0.330322,-110.122,-23.3841,28.9329,1455572168266,NoodleWithFork
756,-0.357178,-1.02197,0.141357,-86.6463,-2.59146,26.5549,1455572168365,NoodleWithFork
757,-0.362305,-0.764893,0.176758,144.39,29.5122,-38.3841,1455572168500,NoodleWithFork
758,-0.238037,-0.837402,0.426758,51.9817,-6.34146,-29.7561,1455572168664,NoodleWithFork
759,-0.254639,-0.948242,0.289062,-121.829,-27.5305,40.6402,1455572168770,NoodleWithFork
760,-0.354248,-0.962891,0.209473,-63.5976,-29.0549,57.8049,1455572168904,NoodleWithFork
761,-0.467773,-0.86084,0.0600586,-43.3537,-36.7378,61.0366,1455572169049,NoodleWithFork
762,-0.623291,-0.734619,0.0495605,-17.8659,-45.5183,54.939,1455572169196,NoodleWithFork
763,-0.690674,-0.660645,0.163086,-13.9634,-42.5305,31.372,1455572169293,NoodleWithFork
764,-0.738281,-0.633057,0.150635,4.2378,-19.3598,11.6768,1455572169420,NoodleWithFork
765,-0.751709,-0.596924,0.198486,-0.335366,-10.2134,9.08537,1455572169567,NoodleWithFork
766,-0.750244,-0.621826,0.228516,-1.21951,-2.53049,1.21951,1455572169674,NoodleWithFork
767,-0.742188,-0.645752,0.249268,19.878,15.6098,-4.05488,1455572169813,NoodleWithFork
768,-0.753174,-0.666748,0.188721,52.7439,31.7378,5.09146,1455572169946,NoodleWithFork
769,-0.784668,-0.439209,0.282959,86.372,41.189,-26.372,1455572170098,NoodleWithFork
770,-0.699951,-0.58374,0.194336,31.7378,35.0915,-76.311,1455572170209,NoodleWithFork
771,-0.44458,-0.730469,0.231201,31.3415,14.6037,-125.61,1455572170326,NoodleWithFork
772,-0.145996,-1.10352,0.334229,49.9085,-1.12805,-103.049,1455572170482,NoodleWithFork
773,-0.174316,-1.06494,0.348389,-4.60366,1.58537,16.8598,1455572170590,NoodleWithFork
774,-0.200195,-0.884277,0.356689,21.3415,2.53049,20.9756,1455572170725,NoodleWithFork
775,-0.212891,-0.924316,0.432861,3.87195,-2.56098,-3.93293,1455572170872,NoodleWithFork
776,-0.188721,-0.831787,0.440918,10.5488,-4.05488,-17.439,1455572170997,NoodleWithFork
777,-0.0939941,-0.88916,0.54126,54.1768,-5.57927,-41.7683,1455572171127,NoodleWithFork
778,-0.0822754,-0.427246,0.656494,-44.4207,10.1829,12.0732,1455572171271,NoodleWithFork
779,-0.156006,-0.993896,0.156494,-90.1524,-8.07927,26.189,1455572171388,NoodleWithFork
780,-0.154785,-0.941162,0.124023,-42.5,1.95122,1.34146,1455572171504,NoodleWithFork
781,-0.192139,-1.12061,-0.048584,20.0305,0.853659,5.91463,1455572171674,NoodleWithFork
782,-0.199463,-0.855713,0.236816,92.6829,3.53659,17.8049,1455572171769,NoodleWithFork
783,-0.250732,-0.804932,0.293213,70.5488,4.11585,-5.39634,1455572171906,NoodleWithFork
784,-0.161621,-0.914795,0.545166,51.372,-5.82317,-22.0122,1455572172062,NoodleWithFork
785,-0.165771,-0.652588,0.487793,-83.0488,0.884146,24.8171,1455572172170,NoodleWithFork
786,-0.261719,-0.961182,0.126221,-111.982,-12.0732,11.5244,1455572172298,NoodleWithFork
787,-0.251465,-0.922119,0.264404,74.7256,1.25,-2.16463,1455572172459,NoodleWithFork
788,-0.188232,-1.07324,0.352539,111.921,19.2378,-10.0915,1455572172568,NoodleWithFork
789,-0.226318,-0.72998,0.485352,-29.3902,11.9512,31.0061,1455572172719,NoodleWithFork
790,-0.385254,-0.908691,0.0639648,-142.866,-6.55488,13.9634,1455572172828,NoodleWithFork
791,-0.317627,-0.970947,0.171631,54.9695,1.40244,-7.59146,1455572172949,NoodleWithFork
792,-0.319336,-0.85498,0.338867,144.756,9.32927,-35.4573,1455572173111,NoodleWithFork
793,-0.240723,-0.919678,0.515625,-4.78659,-0.670732,12.8963,1455572173492,NoodleWithFork
794,-0.345703,-0.787842,0.114502,-152.043,-9.23781,10.7622,1455572173593,NoodleWithFork
795,-0.238525,-0.97876,0.300293,70,3.07927,-9.69512,1455572173728,NoodleWithFork
796,-0.289795,-0.849121,0.400635,103.567,10.6707,-30.7622,1455572173818,NoodleWithFork
797,-0.270508,-0.779541,0.432129,-51.6159,-13.4451,18.872,1455572173923,NoodleWithFork
798,-0.299805,-1.11841,0.161865,-148.476,-22.8354,19.2683,1455572174054,NoodleWithFork
799,-0.273193,-1.03149,0.126465,28.5061,3.10976,6.31098,1455572174230,NoodleWithFork
800,-0.341064,-0.932129,0.42041,141.372,6.89024,-31.311,1455572174326,NoodleWithFork
801,-0.319824,-0.766602,0.437256,-47.2561,-20.1524,12.6829,1455572174424,NoodleWithFork
802,-0.282227,-1.01587,0.183105,-67.7439,-17.3476,17.0427,1455572174611,NoodleWithFork
803,-0.395264,-0.955811,0.0170898,-41.5854,-21.4329,36.8293,1455572174706,NoodleWithFork
804,-0.47583,-0.900146,-0.0473633,-20.0305,-24.5732,40.0915,1455572174796,NoodleWithFork
805,-0.569824,-0.813477,0.0256348,-2.92683,-28.3841,42.8354,1455572174967,NoodleWithFork
806,-0.654053,-0.739014,0.0825195,-1.4939,-22.9268,35.1829,1455572175059,NoodleWithFork
807,-0.710938,-0.639648,0.0944824,6.09756,-14.2683,27.1951,1455572175153,NoodleWithFork
808,-0.763184,-0.611328,0.132812,-2.53049,-15.5793,20.3659,1455572175281,NoodleWithFork
809,-0.78125,-0.599365,0.152588,-8.5061,-16.5549,14.4512,1455572175454,NoodleWithFork
810,-0.786133,-0.573242,0.197998,0.609756,-13.1098,7.34756,1455572175546,NoodleWithFork
811,-0.796387,-0.555908,0.241455,5.60976,6.43293,-0.579268,1455572175626,NoodleWithFork
812,-0.786865,-0.540527,0.257324,20.6098,21.1585,-11.0061,1455572175762,NoodleWithFork
813,-0.776855,-0.61084,0.187012,77.9573,39.2988,-26.4024,1455572175886,NoodleWithFork
814,-0.723389,-0.477295,0.299316,100.457,38.8415,-64.6646,1455572175977,NoodleWithFork
815,-0.596924,-0.748535,0.275635,67.4085,22.0732,-79.8781,1455572176102,NoodleWithFork
816,-0.455811,-0.928955,0.345215,18.1402,0.884146,-51.7073,1455572176248,NoodleWithFork
817,-0.406982,-0.86499,0.383789,6.52439,0,-22.2561,1455572176368,NoodleWithFork
818,-0.374756,-0.760986,0.387451,7.7439,0.27439,-27.8659,1455572176502,NoodleWithFork
819,-0.283203,-0.920898,0.403564,15.6402,0.762195,-40.6707,1455572176645,NoodleWithFork
820,-0.218018,-0.947754,0.411621,9.14634,-3.41463,-14.939,1455572176769,NoodleWithFork
821,-0.201416,-0.803955,0.469482,38.9939,-3.14024,-9.87805,1455572176920,NoodleWithFork
822,-0.177246,-0.86792,0.463623,2.59146,-22.9268,-12.561,1455572177487,NoodleWithFork
823,-0.12793,-0.959717,0.457275,-105.854,-15.6707,16.0976,1455572177579,NoodleWithFork
824,-0.139893,-0.996582,0.226562,-95.6098,-16.3415,9.69512,1455572177673,NoodleWithFork
825,-0.162842,-1.01172,0.0803223,-50.2134,8.96342,8.20122,1455572177775,NoodleWithFork
826,-0.210693,-1.06372,-0.0488281,-0.426829,1.67683,17.1951,1455572177953,NoodleWithFork
827,-0.243652,-0.85376,0.18335,125.854,6.03659,18.9634,1455572178047,NoodleWithFork
828,-0.280273,-0.788574,0.371826,107.866,11.6463,-11.0671,1455572178126,NoodleWithFork
829,-0.233887,-0.90332,0.584961,33.0793,-2.13415,-18.1098,1455572178254,NoodleWithFork
830,-0.290771,-0.83667,0.301758,-150.793,2.9878,31.5854,1455572178336,NoodleWithFork
831,-0.305176,-0.970459,0.210938,-10.6402,-7.77439,4.93902,1455572178413,NoodleWithFork
832,-0.32666,-0.82666,0.344238,111.799,9.81707,-25.6707,1455572178533,NoodleWithFork
833,-0.226318,-0.825684,0.505371,-25.6402,2.19512,14.3293,1455572178673,NoodleWithFork
834,-0.398682,-0.990234,0.123779,-128.049,-18.2622,17.9268,1455572178764,NoodleWithFork
835,-0.285645,-0.872803,0.298584,136.89,13.0793,-9.02439,1455572178859,NoodleWithFork
836,-0.266357,-0.9375,0.499756,52.5915,3.41463,-23.9024,1455572178971,NoodleWithFork
837,-0.328857,-0.658447,0.421143,-97.0732,-7.13415,18.5671,1455572179170,NoodleWithFork
838,-0.287842,-1.03345,0.258789,-2.95732,-7.16463,4.93902,1455572179258,NoodleWithFork
839,-0.359619,-0.752441,0.324951,96.6768,20.1524,-23.6585,1455572179347,NoodleWithFork
840,-0.264893,-0.938965,0.500488,25.7012,0.335366,-15.2439,1455572179487,NoodleWithFork
841,-0.287354,-0.700439,0.43335,-100.366,-5.03049,9.26829,1455572179585,NoodleWithFork
842,-0.316162,-0.978516,0.217285,-19.2683,-5.60976,2.7439,1455572179692,NoodleWithFork
843,-0.27417,-0.831299,0.426025,79.5122,7.31707,-24.7866,1455572179811,NoodleWithFork
844,-0.204346,-0.940674,0.485352,35.9451,-1.31098,-25.3354,1455572179923,NoodleWithFork
845,-0.191406,-0.570312,0.515137,-121.829,3.87195,21.9207,1455572180148,NoodleWithFork
846,-0.253662,-1.15674,0.110352,-84.5427,-22.7439,16.6463,1455572180230,NoodleWithFork
847,-0.361572,-1.0813,-0.0405273,-58.2927,-30.1524,47.1037,1455572180348,NoodleWithFork
848,-0.383301,-0.852295,0.0200195,-27.0732,-53.9329,67.2866,1455572180544,NoodleWithFork
849,-0.578369,-0.779785,0.0925293,-21.4329,-45.061,49.6341,1455572180633,NoodleWithFork
850,-0.645508,-0.679199,0.133545,-16.1585,-42.4695,37.9573,1455572180723,NoodleWithFork
851,-0.727295,-0.610107,0.190186,-3.56707,-27.439,24.4207,1455572180854,NoodleWithFork
852,-0.75293,-0.616211,0.199219,-16.6159,-16.3415,13.5976,1455572180992,NoodleWithFork
853,-0.743896,-0.634033,0.211914,2.59146,-12.7439,6.31098,1455572181098,NoodleWithFork
854,-0.76416,-0.584473,0.220459,3.87195,3.04878,1.61585,1455572181215,NoodleWithFork
855,-0.75415,-0.614502,0.219971,7.68293,12.4085,-6.92073,1455572181358,NoodleWithFork
856,-0.750977,-0.630127,0.186035,16.0976,27.7134,-9.72561,1455572181490,NoodleWithFork
857,-0.734863,-0.64209,0.150391,36.128,38.9939,-23.0183,1455572181616,NoodleWithFork
858,-0.695801,-0.505859,0.239014,46.4634,42.8049,-57.9268,1455572181740,NoodleWithFork
859,-0.555908,-0.825195,0.0910645,26.8598,43.2927,-60.8841,1455572181921,NoodleWithFork
860,-0.469971,-0.999268,0.0368652,12.2256,18.6585,-38.7805,1455572182013,NoodleWithFork
861,-0.448242,-0.877686,0.177002,57.0427,0.945122,-1.15854,1455572182133,NoodleWithFork
862,-0.411133,-0.787598,0.348145,102.683,17.378,-29.5732,1455572182283,NoodleWithFork
863,-0.331055,-0.711426,0.449707,51.3415,-0.335366,-70.4573,1455572182390,NoodleWithFork
864,-0.157959,-0.882324,0.573242,6.85976,-20.3963,-37.8963,1455572182531,NoodleWithFork
865,-0.0932617,-0.855469,0.600098,9.35976,-15.0305,-16.25,1455572182680,NoodleWithFork
866,-0.0380859,-0.87793,0.685547,2.95732,-3.90244,-6.15854,1455572182788,NoodleWithFork
867,-0.0864258,-0.743164,0.594482,-6.58537,10.9451,7.19512,1455572182910,NoodleWithFork
868,-0.0915527,-0.782227,0.589844,-1.03659,2.56098,-10.3963,1455572183058,NoodleWithFork
869,-0.0705566,-0.845947,0.599365,-4.2378,1.85976,-4.26829,1455572183190,NoodleWithFork
870,-0.127197,-0.774658,0.581543,-11.9512,7.31707,36.4329,1455572183313,NoodleWithFork
871,-0.189941,-0.633789,0.563232,-5.7622,-2.83537,-1.28049,1455572183463,NoodleWithFork
872,-0.114014,-0.568604,0.563721,4.26829,-12.0427,-32.2561,1455572183609,NoodleWithFork
873,-0.0358887,-0.896729,0.588867,-17.1646,7.59146,-4.63415,1455572183706,NoodleWithFork
874,-0.0808105,-0.827881,0.5625,2.89634,5.97561,1.25,1455572184526,NoodleWithFork
875,-0.0800781,-0.922119,0.567383,4.02439,3.32317,0.97561,1455572184607,NoodleWithFork
876,-0.138428,-0.845947,0.550537,-28.1707,-7.07317,20.6098,1455572184760,NoodleWithFork
877,-0.169189,-0.956543,0.334717,-114.055,-8.93293,20.7317,1455572184931,NoodleWithFork
878,-0.165039,-0.976318,0.318115,0.548781,8.75,1.31098,1455572185086,NoodleWithFork
879,-0.188477,-0.853271,0.345703,51.2195,8.04878,-11.9207,1455572185167,NoodleWithFork
880,-0.172363,-0.951904,0.482422,3.47561,-3.87195,-5.36585,1455572185248,NoodleWithFork
881,-0.151855,-0.796387,0.520752,-36.4939,2.92683,21.2805,1455572185381,NoodleWithFork
882,-0.235107,-0.924072,0.148682,-103.232,-9.7561,11.7378,1455572185532,NoodleWithFork
883,-0.194824,-0.974121,0.329102,99.0854,5.09146,-6.28049,1455572185666,NoodleWithFork
884,-0.187012,-1.00293,0.52417,30.061,5.36585,-13.8415,1455572185749,NoodleWithFork
885,-0.249023,-0.856934,0.365234,-98.2317,-2.2561,26.9817,1455572185857,NoodleWithFork
886,-0.234375,-0.947998,0.3479,-6.85976,-10.6098,3.56707,1455572185967,NoodleWithFork
887,-0.233887,-0.787842,0.410645,84.6037,12.2256,-30.1829,1455572186090,NoodleWithFork
888,-0.138672,-0.972412,0.591309,28.2927,-6.79878,-22.561,1455572186213,NoodleWithFork
889,-0.229248,-0.854248,0.322998,-160.488,-6.43293,23.4756,1455572186340,NoodleWithFork
890,-0.177734,-0.922119,0.224854,-27.1951,-4.35976,6.43293,1455572186436,NoodleWithFork
891,-0.269043,-0.994873,-0.0354004,-10.8841,-6.15854,13.9024,1455572186550,NoodleWithFork
892,-0.301758,-0.975098,-0.0361328,-14.6037,-24.6646,36.7378,1455572186660,NoodleWithFork
893,-0.401367,-0.931885,-0.0742188,-13.0793,-34.5732,50.2439,1455572186753,NoodleWithFork
894,0.0141602,-0.867432,0.641846,-50.1829,70,-9.11585,1455572220263,knief
895,-0.0568848,-0.902344,0.531982,-3.14024,14.1463,10.3659,1455572220561,knief
