id,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,time,label
635,0.379639,0.87085,0.342529,41.5244,15.3963,48.2927,1455570005849,NoodleWithFork
636,0.468506,0.917725,0.266846,42.3476,29.7866,65.061,1455570006221,NoodleWithFork
637,0.551025,0.637451,0.350586,-4.60366,20.4268,46.9512,1455570006441,NoodleWithFork
638,0.670166,0.591553,0.324463,-12.4695,7.59146,15.8537,1455570006677,NoodleWithFork
639,0.679932,0.658203,0.335205,-5,1.82927,9.26829,1455570007181,NoodleWithFork
640,0.674072,0.645996,0.346436,-0.609756,-1.46341,4.69512,1455570007467,NoodleWithFork
641,0.687012,0.637451,0.336182,1.82927,5.03049,2.13415,1455570007959,NoodleWithFork
642,0.686768,0.638672,0.352539,2.62195,0.27439,1.85976,1455570008205,NoodleWithFork
643,0.682861,0.638672,0.346191,0.243902,0.914634,0.548781,1455570008388,NoodleWithFork
644,0.678467,0.640137,0.352051,0.487805,1.06707,-1.55488,1455570008717,NoodleWithFork
645,0.691406,0.609375,0.347412,0.213415,1.70732,-0.487805,1455570009017,NoodleWithFork
646,0.683594,0.632812,0.35376,-2.83537,-1.4939,-0.304878,1455570009222,NoodleWithFork
647,0.684082,0.626709,0.351074,-9.48171,1.03659,-2.7439,1455570009434,NoodleWithFork
648,0.681885,0.627197,0.369385,-25.4878,-3.53659,-5.82317,1455570009668,NoodleWithFork
649,0.676758,0.610107,0.432617,-15.8537,-4.93902,-7.31707,1455570009925,NoodleWithFork
650,0.638916,0.575928,0.527344,-8.41463,-17.3171,-11.7988,1455570010093,NoodleWithFork
651,0.670898,0.568604,0.3396,-94.8781,-48.5976,-39.4817,1455570010472,NoodleWithFork
652,0.675781,0.511963,0.451904,-107.835,16.9817,-46.4634,1455570010684,NoodleWithFork
653,0.483154,0.579834,0.665283,18.0488,37.6524,-34.3293,1455570011116,NoodleWithFork
654,0.354736,0.772217,0.707275,-21.311,28.872,-38.4146,1455570011327,NoodleWithFork
655,0.294922,0.693359,0.869629,-67.1341,-0.914634,-28.6585,1455570011659,NoodleWithFork
656,0.299072,0.36792,1.03564,-53.9024,-14.1768,-8.23171,1455570011927,NoodleWithFork
657,0.473633,0.109619,0.606934,155.823,13.2012,7.10366,1455570012131,NoodleWithFork
658,0.199707,1.28857,0.442871,189.848,53.6585,-8.81098,1455570012331,NoodleWithFork
659,0.155273,0.99292,0.578369,-226.677,-50.9451,-24.878,1455570012639,NoodleWithFork
660,0.29126,0.488525,0.851074,-151.494,-37.8354,-13.1707,1455570012864,NoodleWithFork
661,0.401123,0.218994,0.908691,-12.8354,-26.0366,18.9634,1455570013078,NoodleWithFork
662,0.451416,0.491943,0.371338,233.598,56.5854,12.7439,1455570013311,NoodleWithFork
663,0.139893,1.31055,0.366211,137.835,40.5488,-12.3171,1455570013473,NoodleWithFork
664,0.215332,0.885498,0.609863,-344.634,-90.6098,-22.622,1455570013858,NoodleWithFork
665,0.355225,0.270752,0.939697,-113.354,-36.6159,-3.68902,1455570013998,NoodleWithFork
666,0.40918,-0.124512,0.830566,15.5793,-27.6524,13.6585,1455570014302,NoodleWithFork
667,0.529785,0.601318,0.583984,177.622,7.9878,22.2561,1455570014520,NoodleWithFork
668,0.494873,0.740234,0.546143,132.591,26.8598,48.2927,1455570014696,NoodleWithFork
669,0.550781,0.727051,0.508301,49.7561,17.1646,42.9573,1455570015057,NoodleWithFork
670,0.60498,0.685303,0.385254,13.5366,8.04878,29.8171,1455570015287,NoodleWithFork
671,0.61792,0.650879,0.434814,-1.85976,11.6768,19.1463,1455570015676,NoodleWithFork
672,0.630615,0.650391,0.468018,-6.52439,5.18293,10.8232,1455570015815,NoodleWithFork
673,0.667969,0.587402,0.445801,-0.914634,-0.335366,-1.18902,1455570016130,NoodleWithFork
674,0.66333,0.599121,0.454834,-1.89024,1.64634,-3.81098,1455570016375,NoodleWithFork
675,0.663574,0.628174,0.437744,0.426829,-0.213415,-3.10976,1455570016645,NoodleWithFork
676,0.645752,0.603027,0.475586,-1.58537,4.93902,0.823171,1455570016852,NoodleWithFork
677,0.657471,0.588379,0.445557,-2.53049,-2.53049,1.21951,1455570017115,NoodleWithFork
678,0.643311,0.602295,0.45874,1.31098,2.80488,-1.09756,1455570017370,NoodleWithFork
679,0.663574,0.586914,0.437744,-3.32317,-3.38415,-0.0609756,1455570017596,NoodleWithFork
680,0.670654,0.588135,0.446289,-6.28049,-0.457317,-1.15854,1455570017883,NoodleWithFork
681,0.661133,0.59668,0.487061,-4.63415,-1.52439,-1.09756,1455570018116,NoodleWithFork
682,0.657959,0.560059,0.489746,0.0609756,-1.95122,-1.55488,1455570018321,NoodleWithFork
683,0.671387,0.590576,0.471191,-70.5793,-25.7622,-15.6707,1455570018624,NoodleWithFork
684,0.724609,0.112549,0.419922,-121.159,-1.82927,-58.5976,1455570018976,NoodleWithFork
685,0.418701,0.627441,0.733154,8.9939,37.3476,-65.3049,1455570019162,NoodleWithFork
686,0.401367,0.54834,0.725342,9.32927,21.9207,-36.311,1455570019414,NoodleWithFork
687,0.28833,0.647461,0.830322,-16.7683,13.0183,-24.8476,1455570019861,NoodleWithFork
688,0.334473,0.458984,0.942139,-66.5549,-22.439,3.32317,1455570020067,NoodleWithFork
689,0.427734,0.22168,0.871582,22.378,-12.9573,6.18902,1455570020549,NoodleWithFork
690,0.418945,0.63208,0.213623,341.738,63.2317,-4.26829,1455570020793,NoodleWithFork
691,0.135742,1.2832,0.234619,-12.439,13.628,-15.7622,1455570021046,NoodleWithFork
692,0.304199,0.706055,0.495117,-377.043,-86.6768,-15.4268,1455570021244,NoodleWithFork
693,0.409912,0.339844,0.84375,-73.2012,-29.6037,13.2012,1455570021597,NoodleWithFork
694,0.547852,0.156494,0.513184,208.872,31.311,7.5,1455570021907,NoodleWithFork
695,0.347656,1.18604,-0.0446777,284.36,77.7439,-0.152439,1455570022152,NoodleWithFork
696,0.14502,1.34863,0.212646,19.4817,18.8415,11.5244,1455570022311,NoodleWithFork
697,0.336914,0.848145,0.468506,-329.146,-83.0793,-15.2439,1455570022477,NoodleWithFork
698,0.450928,0.311279,0.906006,-143.415,-27.4695,-8.38415,1455570022729,NoodleWithFork
699,0.482178,0.0690918,0.95459,7.16463,-15,8.35366,1455570022902,NoodleWithFork
700,0.532959,-0.0151367,0.626221,211.341,15.2134,-3.53659,1455570023148,NoodleWithFork
701,0.458496,0.899414,0.434326,152.378,31.4329,27.1951,1455570023413,NoodleWithFork
702,0.482666,0.921875,0.279297,89.4207,28.2927,34.3902,1455570023698,NoodleWithFork
703,0.541992,0.814453,0.205811,45.9146,27.2256,32.8963,1455570024532,NoodleWithFork
704,0.564697,0.792725,0.23291,9.48171,25.7317,22.3476,1455570024950,NoodleWithFork
705,0.583252,0.76416,0.264404,-8.84146,17.622,15.9451,1455570025138,NoodleWithFork
706,0.658447,0.673096,0.260254,-3.10976,8.56707,8.84146,1455570025405,NoodleWithFork
707,0.643066,0.681641,0.263428,-7.68293,-0.609756,3.65854,1455570025514,NoodleWithFork
708,0.623291,0.720459,0.294678,-2.19512,-1.85976,-0.243902,1455570025873,NoodleWithFork
709,0.658691,0.676514,0.208984,-7.68293,-2.31707,-0.609756,1455570025984,NoodleWithFork
710,0.636719,0.696045,0.306152,-2.65244,3.53659,-1.55488,1455570026275,NoodleWithFork
711,0.643555,0.735107,0.272705,0.731707,1.79878,-1.64634,1455570026475,NoodleWithFork
712,0.643311,0.681152,0.292236,3.07927,1.37195,-0.823171,1455570026869,NoodleWithFork
713,0.630127,0.747803,0.293457,-1.61585,-1.03659,-0.335366,1455570027273,NoodleWithFork
714,0.657227,0.705811,0.249756,-9.26829,-2.95732,2.46951,1455570027592,NoodleWithFork
715,0.670898,0.637451,0.265625,-5.4878,-3.23171,0.457317,1455570027807,NoodleWithFork
716,0.657471,0.680664,0.294678,-2.0122,2.10366,-4.57317,1455570028127,NoodleWithFork
717,0.665283,0.680176,0.296387,-6.43293,-1.46341,-1.70732,1455570028497,NoodleWithFork
718,0.65332,0.694336,0.294922,-0.670732,2.56098,-5.12195,1455570028616,NoodleWithFork
719,0.624268,0.709229,0.315674,-3.96341,-1.06707,-5.91463,1455570028788,NoodleWithFork
720,0.628662,0.706299,0.361816,-10.9756,-7.65244,-4.48171,1455570029107,NoodleWithFork
721,0.638916,0.450195,0.465576,-119.482,-40.3049,-48.5976,1455570029273,NoodleWithFork
722,0.513672,0.649414,0.496582,-82.9268,-10.3659,-83.0488,1455570029589,NoodleWithFork
723,0.365234,0.825684,0.717285,-102.561,7.31707,-53.811,1455570029904,NoodleWithFork
724,0.373291,0.398193,1.01538,-85.8841,-7.2561,-3.2622,1455570030226,NoodleWithFork
725,0.475098,-0.130859,0.782715,115.61,6.89024,1.79878,1455570030473,NoodleWithFork
726,0.420654,0.697754,0.0720215,354.665,62.4085,-10.2134,1455570030688,NoodleWithFork
727,0.146484,1.16089,0.325684,-71.9512,-7.92683,-17.5305,1455570030922,NoodleWithFork
728,0.252441,0.776611,0.650879,-241.707,-52.5915,-10.0305,1455570031066,NoodleWithFork
729,0.364014,0.401855,0.806396,-60.9451,-22.8354,15.1524,1455570031281,NoodleWithFork
730,0.496094,0.0275879,0.59082,163.262,29.1768,12.8659,1455570031650,NoodleWithFork
731,0.279785,1.31836,0.0922852,259.848,55.6707,-0.152439,1455570031927,NoodleWithFork
732,0.12915,1.0105,0.523438,-271.921,-58.5366,-10.5488,1455570032282,NoodleWithFork
733,0.387451,0.42749,0.78125,-139.817,-48.75,-0.304878,1455570032571,NoodleWithFork
734,0.442871,0.239258,0.743652,-37.1037,-20.5183,6.34146,1455570032774,NoodleWithFork
735,0.478027,0.256348,0.67627,129.878,31.3415,-10.1524,1455570033063,NoodleWithFork
736,0.407471,0.896729,0.510742,174.634,34.3598,30.8841,1455570033363,NoodleWithFork
737,0.40918,0.940918,0.375244,84.7256,24.3598,43.6585,1455570033663,NoodleWithFork
738,0.515381,0.821777,0.301758,43.2622,17.7134,50.0305,1455570034008,NoodleWithFork
739,0.596924,0.710938,0.222412,10.6402,19.5732,36.6768,1455570034306,NoodleWithFork
740,0.636719,0.679688,0.263916,10.3049,16.0061,24.2073,1455570034641,NoodleWithFork
741,0.669434,0.672607,0.292969,-1.85976,8.35366,12.0732,1455570034767,NoodleWithFork
742,0.686768,0.618652,0.268555,-9.54268,0,3.56707,1455570035068,NoodleWithFork
743,0.705322,0.637207,0.28125,-3.04878,0,-1.82927,1455570035351,NoodleWithFork
744,0.690918,0.660645,0.293213,-1.70732,-0.304878,-0.823171,1455570035593,NoodleWithFork
745,0.692383,0.647461,0.286865,-9.63415,-0.396341,-0.518293,1455570035801,NoodleWithFork
746,0.687256,0.661377,0.32251,-8.20122,1.18902,-0.853659,1455570035999,NoodleWithFork
747,0.686523,0.642822,0.327148,-1.82927,1.12805,-1.21951,1455570036319,NoodleWithFork
748,0.694092,0.642334,0.343506,-23.5061,-2.83537,-0.121951,1455570036551,NoodleWithFork
749,0.696533,0.622803,0.357178,-6.31098,0.945122,-3.62805,1455570036778,NoodleWithFork
750,0.681152,0.633057,0.37915,-7.95732,-9.39024,-1.61585,1455570036980,NoodleWithFork
751,0.746826,0.515625,0.304199,-14.2988,-9.69512,-2.53049,1455570037289,NoodleWithFork
752,0.691406,0.604492,0.435791,2.13415,1.82927,0.731707,1455570037501,NoodleWithFork
753,0.710205,0.594482,0.389893,5.03049,-6.18902,2.56098,1455570037942,NoodleWithFork
754,0.738037,0.585938,0.337402,1.43293,-4.48171,11.4024,1455570038096,NoodleWithFork
755,0.752197,0.563477,0.361084,1.06707,-7.56098,5.30488,1455570038693,NoodleWithFork
756,0.749268,0.543945,0.300781,-102.012,-36.9207,-22.8049,1455570038887,NoodleWithFork
757,0.758301,0.348389,0.447998,-57.0427,11.0976,-65.8232,1455570039261,NoodleWithFork
758,0.528809,0.510986,0.518555,-6.40244,45.6707,-83.7805,1455570039592,NoodleWithFork
759,0.342285,0.904541,0.62915,32.3476,38.5671,-41.0671,1455570039859,NoodleWithFork
760,0.283936,0.816406,0.873779,-168.933,-24.4817,-0.731707,1455570040179,NoodleWithFork
761,0.420654,0.239258,0.920166,-34.2378,-34.6341,21.8598,1455570040609,NoodleWithFork
762,0.628662,-0.185791,0.546631,198.994,23.1402,7.68293,1455570040816,NoodleWithFork
763,0.246582,1.33691,0.224365,204.146,57.4695,-30.4878,1455570041096,NoodleWithFork
764,0.113037,1.33252,0.589111,-171.433,-47.2866,-26.2195,1455570041420,NoodleWithFork
765,0.353027,0.53418,0.827393,-138.841,-47.2256,-5.21341,1455570041597,NoodleWithFork
766,0.549805,-0.0825195,0.518311,141.707,15.8537,-0.0914634,1455570041900,NoodleWithFork
767,0.28833,1.22241,0.296631,264.634,72.1037,1.03659,1455570042099,NoodleWithFork
768,0.215332,1.11279,0.353516,-53.3537,-16.9207,1.98171,1455570042436,NoodleWithFork
769,0.370117,0.705322,0.529785,-216.25,-54.2378,-11.8902,1455570042602,NoodleWithFork
770,0.401855,0.425537,0.779541,-100.823,-21.189,-8.93293,1455570042745,NoodleWithFork
771,0.446533,0.294678,0.854248,-7.46951,-15.1524,14.939,1455570042952,NoodleWithFork
772,0.553711,0.169678,0.678223,95.8232,15.6098,-4.17683,1455570043316,NoodleWithFork
773,0.384033,0.634277,0.300049,256.89,45.6707,-29.5427,1455570043529,NoodleWithFork
774,0.195068,1.25171,0.036377,88.8415,21.0061,-18.689,1455570043681,NoodleWithFork
775,0.238525,1.12109,-0.0407715,29.8476,27.1037,25.9146,1455570043857,NoodleWithFork
776,0.345215,0.931152,-0.0532227,23.5976,26.5549,32.7439,1455570044053,NoodleWithFork
777,0.42627,0.890869,-0.0927734,17.5915,33.9634,37.4695,1455570044269,NoodleWithFork
778,0.528809,0.815918,-0.0773926,12.0122,39.878,34.0244,1455570044486,NoodleWithFork
779,0.573242,0.820068,0.0239258,6.18902,32.4085,29.0244,1455570044719,NoodleWithFork
780,0.655762,0.685303,0.046875,-3.53659,22.7134,22.1951,1455570044918,NoodleWithFork
781,0.685303,0.630127,0.106934,-6.31098,4.72561,4.5122,1455570045108,NoodleWithFork
782,0.681396,0.718262,0.0754395,-1.85976,2.19512,-0.121951,1455570045304,NoodleWithFork
783,0.688477,0.693604,0.0673828,-8.07927,-4.11585,-2.86585,1455570045425,NoodleWithFork
784,0.692871,0.731934,0.0554199,-4.17683,-2.16463,-1.7378,1455570045653,NoodleWithFork
785,0.683594,0.702148,0.0917969,-6.12805,0.640244,-1.64634,1455570045833,NoodleWithFork
786,0.667969,0.764893,0.0817871,-6.09756,-0.518293,0.579268,1455570046082,NoodleWithFork
787,0.69165,0.730225,0.105225,-34.5427,-1.82927,1.89024,1455570046322,NoodleWithFork
788,0.688477,0.575928,0.29541,-65.3659,-3.81098,0.457317,1455570046480,NoodleWithFork
789,0.687988,0.60791,0.376465,-69.2378,-14.4512,-5.79268,1455570046654,NoodleWithFork
790,0.717529,0.398438,0.44458,-149.97,-32.5915,-57.622,1455570046901,NoodleWithFork
791,0.614014,0.441162,0.562012,-137.287,14.6037,-84.5732,1455570047564,NoodleWithFork
792,0.450195,0.549316,0.855469,-80.9146,27.7744,-42.439,1455570047791,NoodleWithFork
793,0.409424,0.216553,0.964111,-52.3476,17.6524,-17.561,1455570048051,NoodleWithFork
794,0.367676,0.252441,1.06323,-43.0793,-5.30488,-5.4878,1455570048218,NoodleWithFork
795,0.451904,-0.00366211,0.951416,-1.95122,-33.0488,7.16463,1455570048439,NoodleWithFork
796,0.592773,0.108398,0.249023,319.177,56.7378,-2.9878,1455570048646,NoodleWithFork
797,0.248047,0.709229,0.640869,60.3659,28.4756,-33.9329,1455570048909,NoodleWithFork
798,0.265137,0.563232,1.01538,-248.902,-40.061,-9.45122,1455570049079,NoodleWithFork
799,0.452148,-0.0385742,0.788086,10.2439,-40.3354,21.8293,1455570049289,NoodleWithFork
800,0.502441,0.405762,0.163818,341.037,68.4451,-11.0976,1455570049509,NoodleWithFork
801,0.137939,1.10791,0.537598,20.5183,5.15244,-39.1159,1455570049757,NoodleWithFork
802,0.260254,0.486572,0.974854,-170.976,-29.939,-36.7988,1455570049981,NoodleWithFork
803,0.262939,0.481445,0.795654,-16.5854,-31.128,15.3963,1455570050098,NoodleWithFork
804,0.472656,0.0300293,0.750732,42.1951,-5.60976,22.1951,1455570050368,NoodleWithFork
805,0.36499,0.522217,0.330566,294.055,67.9268,6.06707,1455570050538,NoodleWithFork
806,0.272949,1.15967,0.133545,77.0732,22.3171,12.1037,1455570050694,NoodleWithFork
807,0.324707,0.975342,0.00634766,42.2561,17.7744,29.3293,1455570050872,NoodleWithFork
808,0.447021,0.901123,-0.123535,5.7622,30.3659,40,1455570051195,NoodleWithFork
809,0.166504,0.74585,0.650635,-36.1585,65.061,-8.90244,1455570090715,knife
810,0.160156,0.749023,0.651611,-2.2561,1.12805,0.70122,1455570091144,knife
811,0.169922,0.754883,0.683594,-5.94512,-0.579268,2.16463,1455570091317,knife
812,0.152344,0.731934,0.726807,-18.9024,-1.55488,2.04268,1455570091514,knife
813,0.134766,0.672363,0.716064,-20.9146,-3.78049,-2.86585,1455570091745,knife
814,0.147705,0.68457,0.77417,-22.9573,9.08537,-10.5183,1455570092005,knife
815,0.57373,0.639648,0.7771,-23.9634,30.7927,22.3476,1455570092269,knife
816,0.208984,0.37207,0.759521,-35.2439,1.0061,43.7195,1455570092426,knife
817,-0.580811,0.574219,1.0271,-8.2622,0.487805,-7.13415,1455570092601,knife
818,0.391113,0.358887,0.95459,-3.56707,24.2683,-35.3354,1455570092819,knife
819,0.703125,0.390869,0.595947,19.878,15.061,42.561,1455570092995,knife
820,-0.843994,0.514404,1.25073,-31.1585,-23.1098,-14.3598,1455570093153,knife
821,0.232422,0.507812,0.86377,27.2561,15.4573,-46.0976,1455570093365,knife
822,0.897217,0.209473,0.453613,5.27439,-10.7012,38.1707,1455570093659,knife
823,-0.510742,0.711426,1.18335,-38.8415,-24.3598,5.88415,1455570093964,knife
824,-0.185547,0.463379,0.85376,20.9146,6.15854,-24.4817,1455570094399,knife
825,0.392822,0.561035,0.836182,10,-4.5122,-35.8537,1455570094632,knife
826,0.245117,0.54248,0.803711,-3.9939,-18.1098,5.82317,1455570094859,knife
827,0.129639,0.531006,0.828125,7.16463,-15.122,10.3049,1455570095117,knife
828,0.194824,0.59668,0.817139,12.6524,-8.5061,-0.853659,1455570095269,knife
829,0.230225,0.585938,0.814697,2.53049,3.35366,-0.945122,1455570095501,knife
830,0.225342,0.600098,0.79834,4.57317,-5.82317,-0.0609756,1455570095743,knife
831,0.234863,0.617676,0.761475,5.60976,-3.93293,2.31707,1455570096076,knife
832,0.243896,0.547852,0.769043,0.670732,1.0061,-2.34756,1455570096367,knife
833,0.235596,0.621826,0.806641,-2.10366,1.70732,0.487805,1455570096766,knife
834,0.233643,0.560547,0.762207,-1.25,1.52439,-0.70122,1455570096983,knife
835,0.244385,0.603027,0.796143,-1.31098,1.46341,-2.10366,1455570097145,knife
836,0.244141,0.598633,0.762695,-1.15854,-0.335366,-0.457317,1455570097358,knife
837,0.24707,0.577148,0.772949,1.0061,2.95732,-1.40244,1455570097809,knife
838,0.251465,0.586182,0.78125,-3.44512,6.34146,1.55488,1455570097995,knife
839,0.160889,0.586914,0.782471,-8.32317,1.89024,-1.67683,1455570098348,knife
840,-0.0131836,0.611084,0.95752,-11.4939,-2.7439,-14.939,1455570098562,knife
841,0.278076,0.535889,0.746826,-25.3659,20.5793,-26.7683,1455570098846,knife
842,0.665039,0.387451,0.523682,-6.70732,6.03659,13.3841,1455570099061,knife
843,-0.162842,0.688721,1.16333,-29.2683,-4.32927,30.8841,1455570099397,knife
844,-0.467529,0.489258,1.0625,4.35976,8.78049,-22.7744,1455570099666,knife
845,0.57666,0.560303,0.795166,-8.65854,18.3841,-34.6646,1455570099823,knife
846,0.477539,0.45874,0.75,6.61585,-9.7561,36.9207,1455570100178,knife
847,-0.434814,0.408203,1.05078,-9.72561,-3.75,11.0671,1455570100356,knife
848,-0.171143,0.52417,0.962158,5.27439,-0.243902,-40,1455570100694,knife
849,0.642822,0.565918,0.69751,2.40854,2.83537,-23.9329,1455570101044,knife
850,0.314453,0.486084,0.80249,-2.59146,-9.14634,58.0488,1455570101603,knife
851,-0.152588,0.549561,0.972656,1.18902,-8.35366,18.689,1455570102009,knife
852,0.0991211,0.461914,0.849365,0.640244,-4.87805,-12.8049,1455570102203,knife
853,0.218018,0.549316,0.861084,-3.14024,1.40244,-29.1159,1455570102408,knife
854,0.275635,0.527588,0.764648,10.5793,4.29878,-7.80488,1455570102603,knife
855,0.185791,0.575195,0.850586,7.68293,-4.48171,1.15854,1455570102905,knife
856,0.125,0.591553,0.849609,10,-1.76829,-6.7378,1455570103148,knife
857,0.151855,0.633789,0.814453,8.9939,-6.92073,-6.12805,1455570103325,knife
858,0.19458,0.651123,0.799072,11.4939,-3.75,-8.71951,1455570103610,knife
859,0.168701,0.637207,0.74292,0.762195,2.40854,-2.07317,1455570103833,knife
860,0.164795,0.66748,0.761475,1.12805,-1.43293,-1.67683,1455570104089,knife
861,0.169678,0.659912,0.751709,-1.06707,-0.335366,-1.7378,1455570104255,knife
862,0.16333,0.640869,0.74292,-1.34146,-0.762195,-1.21951,1455570104506,knife
863,0.172607,0.63623,0.750488,-2.89634,2.37805,1.89024,1455570104789,knife
864,0.160156,0.648438,0.753662,-1.06707,1.37195,-0.182927,1455570105074,knife
865,0.163818,0.644775,0.772217,-0.670732,0.640244,-1.61585,1455570105437,knife
866,0.162598,0.629883,0.769287,-1.43293,0.884146,0.243902,1455570105739,knife
867,0.166748,0.648926,0.766846,-2.34756,3.23171,0.731707,1455570105975,knife
868,0.161865,0.622314,0.772949,-0.823171,2.22561,-1.18902,1455570106161,knife
869,0.149902,0.639893,0.752686,0.27439,0.0304878,-1.58537,1455570106439,knife
870,0.161377,0.618652,0.803467,-7.62195,1.82927,1.46341,1455570106618,knife
871,0.0603027,0.601318,0.813477,-9.23781,-0.396341,-0.0609756,1455570106818,knife
872,0.13501,0.548584,0.786133,-19.7256,3.87195,-5.2439,1455570107273,knife
873,0.228516,0.634033,0.74585,-1.64634,17.2866,2.46951,1455570107529,knife
874,0.417969,0.437256,0.617676,26.3415,15.6707,26.3415,1455570107772,knife
875,0.130615,0.601807,0.962158,-47.1951,-16.372,5.97561,1455570108078,knife
876,-0.572998,0.35376,1.0708,-2.28659,18.75,-5.79268,1455570108329,knife
877,0.834473,0.51416,0.578613,-15.6402,9.35976,13.3841,1455570108700,knife
878,-0.51416,0.526611,1.25488,-25.6098,-9.23781,5.27439,1455570108867,knife
879,0.0620117,0.330322,0.953125,-18.5366,16.4024,-30.6402,1455570109230,knife
880,0.630127,0.356445,0.648926,20.8537,-13.9024,35.7622,1455570109373,knife
881,-0.654297,0.446533,1.21265,6.58537,-1.92073,8.71951,1455570109659,knife
882,0.0827637,0.521973,0.939697,5.67073,6.31098,-55.5488,1455570110000,knife
883,0.745605,0.372314,0.57959,16.6768,-10.6098,17.439,1455570110293,knife
884,-0.180176,0.538086,1.0752,3.47561,-17.9573,30.5183,1455570110472,knife
885,-0.0966797,0.470947,0.92749,11.1585,8.29268,-12.4085,1455570110791,knife
886,0.167725,0.490967,0.824951,1.18902,-6.64634,-31.0061,1455570111064,knife
887,0.281006,0.5625,0.797852,-3.9939,2.92683,-12.5915,1455570111224,knife
888,0.172607,0.523682,0.78418,16.7073,-2.22561,17.2866,1455570111588,knife
889,-0.0600586,0.544922,0.880615,11.8293,5.12195,5.2439,1455570111824,knife
890,0.141357,0.702393,0.815918,7.19512,-1.28049,-7.53049,1455570112234,knife
891,0.0817871,0.608643,0.803955,8.62805,-9.72561,-5.30488,1455570112369,knife
892,0.144531,0.627197,0.809326,8.17073,-4.20732,-1.06707,1455570112657,knife
893,0.121826,0.656738,0.76709,4.57317,-2.95732,0.823171,1455570112918,knife
894,0.12793,0.632568,0.763184,-0.670732,-0.182927,4.57317,1455570113227,knife
895,0.124756,0.640869,0.761963,2.77439,3.96341,-2.92683,1455570113415,knife
896,0.147217,0.633789,0.768311,-2.0122,-0.335366,-1.21951,1455570113712,knife
897,0.130371,0.633545,0.761475,5.57927,1.70732,-3.29268,1455570113997,knife
898,0.130859,0.647949,0.760742,0.0609756,0.945122,-1.21951,1455570114151,knife
899,0.116455,0.654053,0.75708,-1.79878,1.31098,-2.04268,1455570114484,knife
900,0.124023,0.64209,0.762695,-0.304878,1.34146,-2.37805,1455570114760,knife
901,0.104492,0.651367,0.760254,-1.92073,3.47561,-2.71341,1455570115016,knife
902,0.113037,0.636963,0.756836,-0.792683,1.64634,-1.76829,1455570115317,knife
903,0.124756,0.662842,0.840332,-24.1463,2.9878,8.59756,1455570115465,knife
904,0.0710449,0.626953,0.786621,-4.96951,1.37195,5.91463,1455570115806,knife
905,-0.0117188,0.634766,0.856934,-10.4573,3.07927,3.87195,1455570115925,knife
906,0.210205,0.594727,0.761719,-22.8049,17.8659,-3.29268,1455570116232,knife
907,0.266602,0.447021,0.82373,-1.7378,19.6037,12.8049,1455570116441,knife
908,0.333008,0.60376,0.824707,2.37805,-17.0732,26.1585,1455570116834,knife
909,-0.515381,0.699707,1.03687,-3.2622,-11.1585,0.731707,1455570117044,knife
910,0.2229,0.586914,0.804199,25.5488,16.0671,-28.811,1455570117496,knife
911,0.625732,0.420654,0.608398,6.95122,-0.579268,3.87195,1455570117720,knife
912,0.0136719,0.636963,1.06177,-25.8537,-19.6037,28.9024,1455570117881,knife
913,-0.421631,0.678467,0.877686,10.8537,-0.0609756,-19.7256,1455570118132,knife
914,0.503174,0.610352,0.775146,4.54268,11.5549,-26.311,1455570118337,knife
915,0.451904,0.568604,0.737305,2.71341,-3.2622,28.0488,1455570118651,knife
916,-0.231201,0.583496,0.940674,-6.7378,-7.9878,13.9024,1455570118809,knife
917,-0.122559,0.62915,0.901611,0.731707,7.92683,-19.7866,1455570119055,knife
918,0.379395,0.568848,0.747559,3.07927,5.64024,-25.7622,1455570119305,knife
919,0.324707,0.624512,0.828613,-12.561,-4.17683,27.2561,1455570119441,knife
920,-0.102295,0.529297,0.929443,-11.4939,5.36585,19.7561,1455570119664,knife
921,-0.0090332,0.543701,0.804932,23.872,3.23171,-9.87805,1455570119972,knife
922,0.109619,0.621582,0.838867,3.44512,-11.4329,-23.5061,1455570120423,knife
923,0.269287,0.600342,0.746094,4.87805,-3.75,-12.0427,1455570120770,knife
924,0.0983887,0.582275,0.789062,9.11585,-2.9878,1.67683,1455570121226,knife
925,0.0849609,0.649414,0.758789,17.1951,-5.51829,-3.53659,1455570121511,knife
926,0.135986,0.691406,0.75,8.84146,-9.02439,-3.32317,1455570121805,knife
927,0.135498,0.668213,0.708496,4.72561,-1.67683,-0.27439,1455570122074,knife
928,0.140381,0.687744,0.737793,-2.16463,1.85976,-0.853659,1455570122411,knife
929,0.122559,0.687256,0.741699,-1.34146,4.2378,-2.65244,1455570122610,knife
930,0.125977,0.685791,0.740479,-2.37805,1.43293,-1.43293,1455570122974,knife
931,0.124268,0.678711,0.741211,-1.28049,1.79878,-1.46341,1455570123359,knife
932,0.114258,0.668945,0.741943,-3.38415,2.77439,-1.70732,1455570123515,knife
933,0.109619,0.658691,0.75415,-1.64634,2.43902,-1.03659,1455570123776,knife
934,0.112305,0.666748,0.767334,-3.96341,1.98171,1.09756,1455570124001,knife
935,0.104248,0.634277,0.756348,-8.35366,2.89634,1.43293,1455570124476,knife
936,0.118164,0.653564,0.765137,-8.07927,1.46341,0.670732,1455570124750,knife
937,0.0793457,0.60498,0.817139,-4.87805,5.36585,-1.82927,1455570124971,knife
938,0.0441895,0.574463,0.812988,-8.23171,-0.518293,-3.59756,1455570125244,knife
