id,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,time,label
611,-0.645752,-0.398926,0.614258,-34.1463,28.689,-33.8415,1455570777961,NoodleWithFork
612,-0.591309,-0.702148,0.23584,64.2073,26.5244,-45.8232,1455570778101,NoodleWithFork
613,-0.538086,-0.600342,0.64209,96.4329,-7.34756,-40.6098,1455570778524,NoodleWithFork
614,-0.501709,-0.556641,0.749023,62.439,13.4146,0.0304878,1455570778618,NoodleWithFork
615,-0.559082,-0.523682,0.765625,19.8476,21.4939,0.792683,1455570778852,NoodleWithFork
616,-0.638184,-0.318115,0.665771,34.6646,40.9756,20.1829,1455570779008,NoodleWithFork
617,-0.748535,-0.231689,0.476807,4.14634,0.121951,-9.63415,1455570779287,NoodleWithFork
618,-0.645752,-0.178223,0.605225,-4.17683,-54.0549,-43.811,1455570779424,NoodleWithFork
619,-0.414062,-0.442139,0.827881,-27.0122,-54.3902,-76.0366,1455570779801,NoodleWithFork
620,-0.294678,-0.486084,0.844727,-34.5427,-27.9268,-47.1037,1455570780011,NoodleWithFork
621,-0.182861,-0.776367,0.883301,-63.4756,-13.1098,-6.12805,1455570780193,NoodleWithFork
622,-0.25293,-0.832764,0.599121,-66.4939,8.87195,28.4451,1455570780380,NoodleWithFork
623,-0.318848,-0.656738,0.639404,-4.66463,11.7988,26.2805,1455570780546,NoodleWithFork
624,-0.399414,-0.629395,0.592041,4.57317,6.09756,9.23781,1455570780831,NoodleWithFork
625,-0.375488,-0.688721,0.598633,1.52439,-4.60366,-3.96341,1455570781085,NoodleWithFork
626,-0.360596,-0.701416,0.59375,-6.12805,-8.71951,-13.1402,1455570781502,NoodleWithFork
627,-0.311035,-0.712402,0.68335,4.5122,-4.45122,-4.90854,1455570781656,NoodleWithFork
628,-0.310303,-0.700195,0.591797,1.28049,1.52439,-2.04268,1455570781992,NoodleWithFork
629,-0.320068,-0.70874,0.616943,-1.70732,-5.21341,-5.12195,1455570782284,NoodleWithFork
630,-0.275146,-0.743652,0.641602,0.731707,-1.12805,1.61585,1455570782692,NoodleWithFork
631,-0.303711,-0.703857,0.632812,-0.518293,-0.243902,0.823171,1455570782892,NoodleWithFork
632,-0.296143,-0.720459,0.636475,-1.46341,0.518293,0.27439,1455570783168,NoodleWithFork
633,-0.303223,-0.728271,0.637695,0.426829,0.762195,1.43293,1455570783364,NoodleWithFork
634,-0.302246,-0.706055,0.620361,-0.914634,0.70122,-0.640244,1455570783720,NoodleWithFork
635,-0.300049,-0.750732,0.641357,-3.62805,-1.58537,-0.243902,1455570783938,NoodleWithFork
636,-0.287842,-0.727539,0.660645,2.07317,0.121951,1.76829,1455570784406,NoodleWithFork
637,-0.312256,-0.71875,0.628418,-1.76829,3.29268,1.37195,1455570784773,NoodleWithFork
638,-0.30957,-0.713135,0.604248,-1.06707,-1.82927,0.152439,1455570784997,NoodleWithFork
639,-0.281006,-0.716309,0.602783,-7.80488,4.2378,-11.9207,1455570785470,NoodleWithFork
640,0.0754395,-0.728271,0.605713,98.2317,37.1951,10.122,1455570785709,NoodleWithFork
641,-0.653564,-0.46875,0.852783,108.75,-9.02439,6.15854,1455570786118,NoodleWithFork
642,-0.66626,-0.174561,0.69043,7.89634,-38.0183,-1.34146,1455570786449,NoodleWithFork
643,-0.169678,-0.173828,0.979248,5.57927,-31.5854,-14.6646,1455570786652,NoodleWithFork
644,0.315186,-0.455078,1.27539,49.1463,-5.45732,13.3232,1455570786884,NoodleWithFork
645,-0.0256348,-0.314941,0.753174,34.7866,-3.84146,-21.4939,1455570787344,NoodleWithFork
646,0.376953,-0.443359,0.882324,-36.0061,12.2866,-7.13415,1455570787617,NoodleWithFork
647,-1.26636,-0.350586,0.682129,-14.7866,-4.39024,-18.7805,1455570787908,NoodleWithFork
648,-0.00317383,-0.623291,1.27954,23.811,-26.0366,6.82927,1455570788182,NoodleWithFork
649,0.202393,-0.37915,1.11743,-23.4146,34.1463,-2.83537,1455570788379,NoodleWithFork
650,-0.171387,-0.127441,0.916504,38.689,15.6402,3.20122,1455570788600,NoodleWithFork
651,0.134033,-0.107178,0.819336,57.2561,-19.2378,-7.86585,1455570788848,NoodleWithFork
652,-0.156006,-0.237305,0.775391,-94.1463,-13.3537,-4.7561,1455570789125,NoodleWithFork
653,-0.452393,-0.611084,0.752441,-128.811,-22.5305,30.1829,1455570789460,NoodleWithFork
654,0.180176,-0.834717,0.598389,-153.049,67.9268,-5.2439,1455570789581,NoodleWithFork
655,0.133789,-1.25366,0.380127,14.4817,31.7073,4.45122,1455570789782,NoodleWithFork
656,-0.198975,-0.639893,0.625,61.1585,0.762195,28.2317,1455570789988,NoodleWithFork
657,-0.429932,-0.634521,0.348877,-187.439,16.372,38.5061,1455570790334,NoodleWithFork
658,-0.20874,-1.18579,0.212646,21.1585,39.6037,43.3232,1455570790498,NoodleWithFork
659,-0.348633,-1.44849,-0.0646973,194.97,-16.6159,41.4329,1455570790781,NoodleWithFork
660,-0.520996,-0.765869,0.519043,-142.988,-35,20.4268,1455570791040,NoodleWithFork
661,-0.370605,-1.42358,-0.0251465,-111.22,14.6951,-1.7378,1455570791299,NoodleWithFork
662,-0.326904,-1.05273,0.338379,87.9268,5,-9.72561,1455570791606,NoodleWithFork
663,-0.425049,-0.516113,0.604492,54.7256,-5.06098,20.8841,1455570791914,NoodleWithFork
664,-0.462158,-0.518066,0.537842,-120.213,-8.47561,16.8293,1455570792078,NoodleWithFork
665,-0.416748,-0.906982,0.428955,-14.4512,12.0122,4.66463,1455570792335,NoodleWithFork
666,-0.443359,-0.990479,0.371582,134.787,15.5793,-12.3476,1455570792635,NoodleWithFork
667,-0.503662,-0.74707,0.530762,-42.2561,-37.8354,10.6098,1455570792793,NoodleWithFork
668,-0.350586,-1.25269,0.157471,-35.5793,1.4939,42.1646,1455570793119,NoodleWithFork
669,-0.582275,-0.92041,0.239014,-44.7256,-9.60366,58.75,1455570793296,NoodleWithFork
670,-0.643555,-0.544678,0.437256,1.85976,-20,68.1098,1455570793558,NoodleWithFork
671,-0.754883,-0.201416,0.59082,-14.2683,15.2134,7.65244,1455570793715,NoodleWithFork
672,-0.688721,-0.635742,0.0012207,-3.23171,70.122,-38.5671,1455570794726,NoodleWithFork
673,-0.525879,-0.722656,0.0688477,163.902,24.3293,-39.9085,1455570794941,NoodleWithFork
674,-0.587158,-0.974365,0.0759277,47.1341,2.04268,-24.2073,1455570795156,NoodleWithFork
675,-0.541748,-0.770264,0.241455,46.8293,-11.6768,0.27439,1455570795660,NoodleWithFork
676,-0.530518,-0.833984,0.352783,8.62805,-11.7073,-9.57317,1455570796130,NoodleWithFork
677,-0.537109,-0.758057,0.362061,74.0549,-1.4939,2.56098,1455570796334,NoodleWithFork
678,-0.453613,-0.815918,0.620361,49.1463,-19.0549,2.62195,1455570796476,NoodleWithFork
679,-0.578613,-0.198242,0.776855,82.2561,25.2134,45.2744,1455570796730,NoodleWithFork
680,-0.631836,-0.256104,0.679932,46.4939,32.439,20.7317,1455570797070,NoodleWithFork
681,-0.768066,-0.10083,0.573486,6.25,13.0488,6.7378,1455570797273,NoodleWithFork
682,-0.795654,-0.0761719,0.376465,-8.01829,-48.2927,-55.5793,1455570797442,NoodleWithFork
683,-0.261475,-0.508789,0.741699,-20.4573,-68.9634,-119.238,1455570797607,NoodleWithFork
684,-0.0556641,-1.00952,0.822266,-5.45732,-26.9512,-36.6768,1455570797909,NoodleWithFork
685,-0.0981445,-0.687988,0.736084,-6.4939,-10,-17.7439,1455570798101,NoodleWithFork
686,-0.106689,-0.79248,0.895996,-15.3354,-14.8476,-4.48171,1455570798550,NoodleWithFork
687,-0.152344,-0.73877,0.782227,5.60976,12.2256,16.0976,1455570799174,NoodleWithFork
688,-0.21582,-0.668701,0.789551,-3.2622,6.70732,14.0244,1455570799592,NoodleWithFork
689,-0.224365,-0.681152,0.672852,-33.2317,4.63415,22.0122,1455570799790,NoodleWithFork
690,-0.305908,-0.614746,0.653809,8.32317,18.689,1.7378,1455570799979,NoodleWithFork
691,-0.296143,-0.736572,0.680908,9.63415,13.872,-22.5,1455570800313,NoodleWithFork
692,-0.262695,-0.753174,0.670898,26.311,-9.29878,-14.1463,1455570800577,NoodleWithFork
693,-0.206055,-0.58374,0.790039,-5.36585,-15.3963,3.56707,1455570800785,NoodleWithFork
694,-0.25,-0.821045,0.492432,-110.091,1.52439,40.1829,1455570801581,NoodleWithFork
695,-0.356445,-0.708984,0.389404,-77.6524,5.57927,19.878,1455570801796,NoodleWithFork
696,-0.345947,-0.910889,0.368164,71.6463,16.4024,-10.4268,1455570802180,NoodleWithFork
697,-0.30542,-0.825928,0.739258,79.0549,-8.04878,-5.30488,1455570802416,NoodleWithFork
698,-0.319824,-0.718506,0.666748,-34.6951,2.40854,26.0976,1455570802767,NoodleWithFork
699,-0.414795,-0.768311,0.375732,-66.5854,8.84146,14.4207,1455570803091,NoodleWithFork
700,-0.413818,-0.783203,0.279541,63.5671,13.872,-13.5061,1455570803341,NoodleWithFork
701,-0.375977,-0.708496,0.426025,18.6585,-13.2317,-17.0427,1455570803648,NoodleWithFork
702,-0.368164,-0.76416,0.500488,-34.8171,3.5061,26.2195,1455570803897,NoodleWithFork
703,-0.461914,-0.85376,0.370361,-83.811,-5.97561,12.9268,1455570804061,NoodleWithFork
704,-0.47583,-0.798584,0.34375,-1.06707,14.2378,-6.09756,1455570804283,NoodleWithFork
705,-0.463379,-0.85498,0.4021,34.6037,1.67683,-5,1455570804525,NoodleWithFork
706,-0.420898,-0.89917,0.471191,33.628,3.62805,15.1524,1455570804912,NoodleWithFork
707,-0.508789,-0.795898,0.43042,-52.5,10.6707,32.2561,1455570805130,NoodleWithFork
708,-0.60498,-0.762695,0.203369,-61.372,7.65244,45.3049,1455570805474,NoodleWithFork
709,-0.71875,-0.712891,0.113281,-45.2439,-11.9817,34.4207,1455570805759,NoodleWithFork
710,-0.733887,-0.481445,0.212646,-20.8841,-20.6098,5.30488,1455570805965,NoodleWithFork
711,-0.705322,-0.678223,-0.00341797,-29.8476,37.2256,-29.5732,1455570806300,NoodleWithFork
712,-0.685791,-0.606201,-0.0134277,83.8415,17.8049,-21.6159,1455570806547,NoodleWithFork
713,-0.602783,-0.741699,0.247559,207.134,2.22561,-0.853659,1455570806750,NoodleWithFork
714,-0.591797,-0.614502,0.58374,35.122,-5.70122,-6.4939,1455570807053,NoodleWithFork
715,-0.601562,-0.593018,0.573975,8.90244,2.62195,-0.609756,1455570807431,NoodleWithFork
716,-0.604004,-0.584961,0.562988,9.02439,2.07317,5.97561,1455570807745,NoodleWithFork
717,-0.649414,-0.490234,0.628662,43.2622,5.2439,1.43293,1455570807995,NoodleWithFork
718,-0.666748,-0.390869,0.602783,17.9573,0.213415,-3.44512,1455570808123,NoodleWithFork
719,-0.62793,-0.313232,0.650879,23.872,-19.7561,-10.0305,1455570808478,NoodleWithFork
720,-0.523193,-0.346436,0.677734,-4.29878,-23.811,-37.8354,1455570808770,NoodleWithFork
721,-0.313965,-0.484619,0.622559,-9.5122,-43.5671,-66.0061,1455570808977,NoodleWithFork
722,-0.162354,-0.644287,1.01904,32.1341,-21.7683,-32.8354,1455570809177,NoodleWithFork
723,-0.200928,-0.700928,0.724121,-24.5122,20,9.87805,1455570809379,NoodleWithFork
724,-0.269775,-0.580811,0.649414,-6.0061,9.39024,10.3354,1455570809516,NoodleWithFork
725,-0.382812,-0.513916,0.681885,12.5915,-11.4939,22.2561,1455570809738,NoodleWithFork
726,-0.272217,-0.636963,0.780029,43.628,21.5244,-10.2134,1455570810024,NoodleWithFork
727,-0.354004,-0.671387,0.692139,-1.25,25.3049,13.0183,1455570810196,NoodleWithFork
728,-0.419189,-0.564209,0.63501,-19.7561,5.7622,-4.90854,1455570810414,NoodleWithFork
729,-0.22168,-0.915771,0.858154,3.29268,-13.0488,-24.3902,1455570810703,NoodleWithFork
730,-0.371338,-0.685303,0.668701,-86.189,1.52439,41.0671,1455570810879,NoodleWithFork
731,-0.505127,-0.685303,0.291748,-147.378,-5.51829,51.372,1455570811085,NoodleWithFork
732,-0.504395,-0.933838,0.276611,-43.5061,-1.64634,16.7378,1455570811330,NoodleWithFork
733,-0.539307,-0.505127,0.373291,16.6463,9.14634,-33.1098,1455570811537,NoodleWithFork
734,-0.374268,-0.695801,0.547119,166.25,-5.27439,-11.25,1455570811724,NoodleWithFork
735,-0.458008,-0.616211,0.603516,-132.683,-26.4024,6.31098,1455570811886,NoodleWithFork
736,-0.444336,-0.869385,0.179688,-85.122,12.0122,6.43293,1455570812055,NoodleWithFork
737,-0.401855,-0.865967,0.246338,38.9024,20.061,-6.79878,1455570812363,NoodleWithFork
738,-0.449707,-0.875244,0.406738,119.268,0.670732,-0.182927,1455570812577,NoodleWithFork
739,-0.423828,-0.703857,0.611572,-2.22561,-7.2561,15.4878,1455570812805,NoodleWithFork
740,-0.403809,-0.855469,0.304932,-166.128,-4.84756,13.4146,1455570813057,NoodleWithFork
741,-0.474854,-0.945801,0.0998535,-56.8598,4.78659,-4.90854,1455570813276,NoodleWithFork
742,-0.399658,-1.01538,0.147461,32.0732,-2.71341,-9.63415,1455570813497,NoodleWithFork
743,-0.327393,-0.732178,0.276855,102.53,-9.7561,-11.189,1455570813981,NoodleWithFork
744,-0.37793,-0.434814,0.657227,-61.9512,-0.914634,14.5122,1455570814236,NoodleWithFork
745,-0.384277,-0.73877,0.437256,-60.9451,13.75,0.548781,1455570814486,NoodleWithFork
746,-0.443115,-0.983154,0.0893555,-85.7622,0.609756,1.92073,1455570814615,NoodleWithFork
747,-0.393066,-0.97998,0.0900879,34.0549,1.03659,-2.77439,1455570815005,NoodleWithFork
748,-0.404053,-0.951172,0.233154,141.921,-16.5854,4.5122,1455570815378,NoodleWithFork
749,-0.400391,-0.709229,0.560791,-19.5732,-11.5549,22.9878,1455570815655,NoodleWithFork
750,-0.471924,-0.837402,0.21875,-87.622,-0.335366,17.3171,1455570815931,NoodleWithFork
751,-0.473389,-0.876953,0.100098,-45.5488,-17.8659,33.2622,1455570816366,NoodleWithFork
752,-0.588623,-0.758545,0.0998535,16.2195,-26.8293,27.4695,1455570816589,NoodleWithFork
753,-0.562012,-0.73877,0.339111,-3.17073,-21.6768,17.5305,1455570816866,NoodleWithFork
754,-0.593994,-0.770508,0.237305,-13.5366,31.0061,-12.5305,1455570817243,NoodleWithFork
755,-0.63623,-0.605713,0.114746,60.2439,36.0671,-27.5915,1455570817433,NoodleWithFork
756,-0.474854,-0.908936,0.26123,-28.1098,11.5244,-16.0366,1455570817599,NoodleWithFork
757,-0.505859,-0.769287,0.265869,80.7622,-4.05488,0.457317,1455570817894,NoodleWithFork
758,-0.516846,-0.726074,0.412598,25.3659,-3.17073,-6.4939,1455570818083,NoodleWithFork
759,-0.514893,-0.707764,0.485596,19.4817,1.43293,-6.58537,1455570818241,NoodleWithFork
760,-0.492432,-0.748779,0.487305,10.5793,0.792683,-4.17683,1455570818436,NoodleWithFork
761,-0.476318,-0.766602,0.493896,13.4451,2.43902,0.152439,1455570818653,NoodleWithFork
762,-0.426758,-0.854492,0.501709,25.9451,18.3537,9.60366,1455570818959,NoodleWithFork
763,-0.432373,-0.760254,0.716553,33.872,6.58537,-7.2561,1455570819224,NoodleWithFork
764,-0.452148,-0.631104,0.505371,45,40.6707,-31.2195,1455570819382,NoodleWithFork
765,-0.866211,-0.431152,0.36084,12.9878,18.8415,-37.0427,1455570819762,NoodleWithFork
766,-0.689941,-0.406494,0.347168,-55.9146,-22.9573,-34.2073,1455570819960,NoodleWithFork
767,-0.4021,-0.765869,0.518799,-61.3415,-4.60366,-42.5,1455570820297,NoodleWithFork
768,-0.159424,-0.863037,0.501709,-31.372,-22.0427,-36.0671,1455570820613,NoodleWithFork
769,-0.102295,-0.892822,0.392334,-7.04268,-8.9939,2.77439,1455570820804,NoodleWithFork
770,-0.212646,-0.966309,0.236328,-45,-8.38415,7.86585,1455570821057,NoodleWithFork
771,-0.187988,-0.916504,0.233398,-42.2561,-11.9817,0.548781,1455570821386,NoodleWithFork
772,-0.259277,-1.01489,0.0141602,-76.0976,-15.6707,-1.61585,1455570821660,NoodleWithFork
773,-0.287842,-1.00171,-0.0844727,-21.311,-12.7134,19.939,1455570821916,NoodleWithFork
774,-0.286133,-0.936035,0.0141602,28.0793,-12.7439,27.9268,1455570822195,NoodleWithFork
775,-0.321289,-0.739014,-0.12085,-35.3354,11.4024,-3.68902,1455570822353,NoodleWithFork
776,-0.309082,-0.934082,-0.193604,7.22561,13.0183,7.04268,1455570822626,NoodleWithFork
777,-0.361572,-0.848145,-0.0803223,87.439,10.6707,7.65244,1455570822795,NoodleWithFork
778,-0.293457,-0.858643,0.174072,236.22,-2.28659,-8.93293,1455570823207,NoodleWithFork
779,-0.321289,-0.956055,0.0334473,-237.835,-28.1098,5.51829,1455570823425,NoodleWithFork
780,-0.321533,-0.994873,-0.0739746,-86.9817,-16.0061,14.2378,1455570823582,NoodleWithFork
781,-0.392578,-0.989746,-0.11377,35.9146,13.1707,-3.10976,1455570823847,NoodleWithFork
782,-0.324951,-0.973389,0.294678,68.2927,0.0609756,-8.29268,1455570824272,NoodleWithFork
783,-0.389893,-1.33862,-0.122803,-122.957,-28.0488,12.3476,1455570824441,NoodleWithFork
784,-0.45459,-0.87793,-0.109131,-0.213415,-11.0671,22.4695,1455570824627,NoodleWithFork
785,-0.475098,-0.940674,-0.128174,-2.31707,-32.1646,31.2195,1455570824857,NoodleWithFork
786,-0.561523,-0.74707,0.0319824,-1.46341,-37.3171,42.8963,1455570825023,NoodleWithFork
787,-0.641113,-0.693359,0.233398,-5.85366,-3.35366,16.8293,1455570825686,NoodleWithFork
788,-0.685059,-0.708984,-0.0739746,14.6951,37.8354,-10.2134,1455570825880,NoodleWithFork
789,-0.616455,-0.792236,-0.0356445,7.10366,20.5183,-19.0244,1455570826085,NoodleWithFork
790,-0.378662,-0.79541,-0.0473633,-19.5427,11.5549,-35.5488,1455570826311,NoodleWithFork
791,-0.177246,-1.08228,-0.131836,32.5915,68.0793,-67.0427,1455570826576,NoodleWithFork
792,-0.266602,-0.612549,0.775146,-20.6402,66.25,-6.58537,1455570870855,knief
793,-0.406982,-0.42334,0.820312,50.3049,-2.53049,18.5366,1455570871228,knief
794,-0.330811,-0.478516,0.825928,-1.55488,-12.2561,-9.5122,1455570871433,knief
795,0.237549,-0.819336,0.980469,1.58537,-2.13415,-12.0122,1455570871641,knief
796,-0.258789,-0.503174,0.843994,-8.59756,29.5427,2.43902,1455570871981,knief
797,-0.716797,-0.153076,0.652832,-3.23171,8.68902,6.67683,1455570872197,knief
798,0.0146484,-0.771729,0.8396,-2.89634,-5.21341,-14.6341,1455570872428,knief
799,-0.088623,-0.75708,0.88208,12.5915,14.3902,-1.89024,1455570872698,knief
800,-0.779053,-0.329346,0.675293,-10.0305,14.2378,-3.44512,1455570872948,knief
801,-0.35083,-0.522949,0.73584,-9.48171,-0.487805,2.53049,1455570873148,knief
802,0.121094,-0.769287,0.742676,-22.7439,2.04268,-6.34146,1455570873368,knief
803,-0.700928,-0.504639,0.643311,-13.4451,5.39634,-6.40244,1455570873593,knief
804,-0.554443,-0.637207,0.678467,-2.2561,-6.31098,-3.62805,1455570873926,knief
805,0.105469,-0.816162,0.800537,9.20732,2.43902,-1.15854,1455570874209,knief
806,-0.309082,-0.590576,0.693604,-11.8902,0.457317,-32.8963,1455570874511,knief
807,-0.269531,-0.825439,0.625,-27.8049,9.60366,-24.3293,1455570875124,knief
808,-0.252686,-0.792725,0.619629,-13.4756,4.5122,-14.2378,1455570875589,knief
809,-0.194092,-0.759766,0.563721,-14.9085,-3.23171,-14.7866,1455570876104,knief
810,-0.140381,-0.819824,0.629639,-0.823171,0.70122,0.335366,1455570876320,knief
811,-0.162109,-0.765625,0.584961,-3.01829,2.56098,-1.25,1455570877101,knief
812,-0.158691,-0.81665,0.587891,-1.52439,1.15854,-1.43293,1455570877371,knief
813,-0.160645,-0.788818,0.582764,1.64634,1.79878,-0.457317,1455570877626,knief
814,-0.165527,-0.786865,0.575928,1.40244,1.43293,-1.70732,1455570877919,knief
815,-0.153076,-0.815674,0.588623,-0.121951,1.03659,-1.76829,1455570878046,knief
816,-0.16333,-0.833252,0.578613,0.487805,-0.0304878,-1.34146,1455570878414,knief
817,-0.154541,-0.793213,0.579834,1.46341,1.76829,-0.365854,1455570878569,knief
818,-0.146484,-0.820557,0.580322,1.67683,2.10366,-0.304878,1455570878854,knief
819,-0.164795,-0.804199,0.574951,-0.792683,1.03659,-0.762195,1455570879028,knief
820,-0.164062,-0.793701,0.572754,1.06707,1.15854,-0.518293,1455570879280,knief
821,-0.135986,-0.844482,0.617432,-0.365854,1.37195,-1.52439,1455570879640,knief
822,-0.09375,-0.98877,0.647217,19.4207,3.90244,22.9878,1455570879898,knief
823,-0.556885,-0.574219,0.635742,30.8232,-6.25,31.311,1455570880080,knief
824,-0.413086,-0.549805,0.646729,27.4085,-28.4146,6.95122,1455570880347,knief
825,0.481201,-0.943604,0.856689,25.3963,-21.6768,-4.17683,1455570880640,knief
826,-0.202148,-0.427734,0.718994,-2.86585,16.7683,11.7988,1455570880829,knief
827,-0.674072,-0.454834,0.754395,-5.30488,-5.18293,-3.71951,1455570880969,knief
828,-0.142334,-0.650635,0.771729,-4.02439,2.07317,-15.3659,1455570881406,knief
829,0.310059,-0.807129,0.753418,1.55488,7.19512,5.67073,1455570881876,knief
830,-0.532715,-0.499512,0.7229,-6.64634,11.2195,-2.22561,1455570882071,knief
831,-0.610352,-0.441162,0.711182,-13.75,-4.20732,-5.21341,1455570882346,knief
832,0.120605,-0.689941,0.701904,1.25,-3.93293,-8.2622,1455570882648,knief
833,0.11377,-0.853027,0.77417,8.38415,6.92073,10.1524,1455570882928,knief
834,-0.769287,-0.554688,0.700439,-16.1585,9.02439,1.09756,1455570883114,knief
835,-0.422119,-0.570312,0.713623,-0.0609756,-3.07927,3.23171,1455570883457,knief
836,0.220459,-0.976074,0.763916,16.9512,-16.0366,8.68902,1455570883628,knief
837,-0.148926,-0.513428,0.647705,-22.9878,12.1951,41.25,1455570883954,knief
838,-0.643311,-0.399658,0.845215,-19.9085,-11.7378,-13.7195,1455570884161,knief
839,-0.0249023,-1.09985,0.792969,25.5183,-6.95122,-15.122,1455570884507,knief
840,0.167236,-0.804688,0.744873,-6.92073,6.12805,6.52439,1455570884766,knief
841,-0.404297,-0.472168,0.718018,1.79878,11.4329,-31.6768,1455570885007,knief
842,-0.318115,-0.61377,0.610352,-6.40244,4.14634,-31.2195,1455570885139,knief
843,-0.0947266,-0.905762,0.790039,-1.15854,4.39024,1.55488,1455570885461,knief
844,-0.15625,-0.72876,0.709961,-8.96342,5.51829,-2.95732,1455570885611,knief
845,-0.14209,-0.750244,0.694092,-9.05488,3.20122,-3.35366,1455570886106,knief
846,-0.153076,-0.734131,0.685059,-4.45122,0.0609756,-2.34756,1455570886424,knief
847,-0.151123,-0.736572,0.668945,-2.2561,0.0914634,-1.92073,1455570886598,knief
848,-0.145752,-0.717041,0.694824,1.12805,-0.152439,-0.640244,1455570886836,knief
849,-0.145752,-0.73999,0.674561,-0.670732,0.396341,-1.15854,1455570886966,knief
850,-0.144775,-0.735107,0.673096,3.44512,0.304878,-1.52439,1455570887213,knief
851,-0.1521,-0.716553,0.703125,5.30488,-0.792683,0.945122,1455570887550,knief
852,-0.0490723,-0.905029,0.816895,22.4085,-2.07317,14.939,1455570887833,knief
853,-0.453857,-0.617432,0.844482,31.9512,16.0976,46.8902,1455570888307,knief
854,-0.499512,-0.554932,0.659424,11.8598,-18.811,20.6402,1455570888562,knief
855,0.158447,-0.834473,0.897217,10.8537,-37.7744,-13.1098,1455570889479,knief
856,0.0717773,-0.656006,0.798828,3.68902,28.7805,41.7378,1455570890009,knief
857,-0.654053,-0.201172,0.665283,-17.1951,-1.7378,-9.7561,1455570890188,knief
858,-0.371826,-0.592529,0.746826,-5.94512,-0.182927,-6.58537,1455570890437,knief
859,0.173828,-0.854736,0.844238,4.42073,-5.30488,2.5,1455570890654,knief
860,-0.410889,-0.46167,0.787842,13.5366,6.61585,23.5671,1455570890965,knief
861,-0.578125,-0.254395,0.691895,0.609756,-15.3963,-14.2988,1455570891171,knief
862,0.0947266,-0.778564,0.862549,9.84756,-32.9573,-21.128,1455570891526,knief
863,0.0410156,-0.557617,0.871826,7.04268,-5.91463,14.3902,1455570891654,knief
864,-0.463623,-0.417236,0.831787,4.29878,-14.3902,-2.80488,1455570892064,knief
865,-0.170166,-0.411865,0.796143,-7.80488,7.16463,-21.7988,1455570892257,knief
866,0.147217,-0.643311,0.852295,-9.63415,23.5061,21.4329,1455570892571,knief
867,-0.430176,-0.379639,0.758301,-12.8354,15.8537,5.73171,1455570892802,knief
868,-0.496582,-0.327637,0.741455,-4.63415,1.43293,-9.90854,1455570893299,knief
869,0.178223,-0.839111,0.836914,5.60976,-9.02439,-14.5427,1455570893456,knief
870,-0.0698242,-0.517822,0.783447,-14.3598,0.213415,-20,1455570893634,knief
871,-0.127441,-0.693604,0.785645,-10.7622,9.87805,-37.7744,1455570893927,knief
872,-0.0922852,-0.682129,0.715576,-10.3963,0.609756,-29.7561,1455570894049,knief
873,-0.152344,-0.74292,0.777344,-15.8232,8.9939,-2.34756,1455570894371,knief
874,0.00537109,-0.668701,0.767334,-8.44512,0.426829,0.304878,1455570894700,knief
875,-0.0600586,-0.72168,0.717041,-6.76829,-0.640244,-2.68293,1455570894895,knief
876,-0.0373535,-0.717529,0.717529,-6.09756,5,-2.65244,1455570895164,knief
877,-0.0527344,-0.735107,0.719971,-3.32317,1.09756,-2.34756,1455570895321,knief
878,-0.0534668,-0.727783,0.689453,0.426829,0.518293,-1.21951,1455570895724,knief
879,-0.046875,-0.712891,0.701904,0.0914634,2.0122,-1.76829,1455570895912,knief
880,-0.0473633,-0.719482,0.699463,0.884146,0.243902,-0.823171,1455570896339,knief
881,-0.0661621,-0.75708,0.726807,7.65244,1.67683,0.945122,1455570896465,knief
882,0.0551758,-0.921875,0.783691,4.96951,10.7317,20.5183,1455570896718,knief
883,-0.168945,-0.666504,0.831299,21.0061,45.9756,57.9573,1455570897004,knief
884,-0.611328,-0.388672,0.677002,15.4878,14.4512,34.1159,1455570897259,knief
885,-0.52417,-0.319824,0.66748,3.90244,-52.6524,-11.7073,1455570897655,knief
886,0.397461,-1.04688,0.890381,37.1341,-67.9878,-39.5732,1455570897926,knief
887,0.0090332,-0.498779,0.769775,-2.40854,44.5427,45.9451,1455570898205,knief
888,-0.624023,-0.193115,0.768066,-18.9024,8.53659,-7.62195,1455570898479,knief
889,-0.0930176,-0.706055,0.749756,-5.09146,-4.54268,-25.8841,1455570898779,knief
890,0.0961914,-0.762451,0.837646,14.8171,12.2561,25.2134,1455570899128,knief
891,-0.674316,-0.26709,0.73291,-6.09756,13.3537,8.2622,1455570899435,knief
892,-0.208984,-0.60083,0.758057,-9.32927,-9.78659,-30.1829,1455570899789,knief
893,0.0622559,-0.755859,0.838135,-1.67683,10.6402,12.561,1455570899943,knief
894,-0.445801,-0.477783,0.784424,0.396341,9.11585,19.7256,1455570900186,knief
895,-0.565186,-0.270264,0.711914,-2.92683,-3.04878,-7.34756,1455570900390,knief
896,0.195068,-0.96875,0.854248,-1.06707,-12.8963,-36.7073,1455570900612,knief
897,-0.0078125,-0.647949,0.765137,9.26829,15.4573,13.9024,1455570900873,knief
898,-0.411133,-0.211182,0.60791,-37.439,3.78049,-57.2561,1455570901185,knief
899,-0.23584,-0.69165,0.706299,7.19512,-7.7439,-36.0976,1455570901413,knief
900,-0.0429688,-0.884766,0.906494,15.8841,-0.0914634,-13.9329,1455570901730,knief
