id,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,time,label
630,-0.242676,0.499512,0.754639,-175.671,-91.3415,89.2988,1455573096599,NoodleWithFork
631,-0.0141602,-0.69873,0.663086,-175.762,37.2561,107.043,1455573096860,NoodleWithFork
632,0.00561523,-0.43457,0.96582,213.293,64.8781,-58.3841,1455573097118,NoodleWithFork
633,-0.224854,0.408691,1.10205,40.2134,-51.311,-68.4756,1455573097278,NoodleWithFork
634,-0.169434,0.304443,0.890381,-33.8415,-47.3476,-35.061,1455573097757,NoodleWithFork
635,-0.059082,0.0612793,0.840088,-238.872,-78.9939,136.25,1455573097994,NoodleWithFork
636,-0.0148926,-0.674561,0.679932,-163.628,12.4695,130.762,1455573098651,NoodleWithFork
637,-0.168213,-0.449463,0.801514,199.024,65.7012,-18.0488,1455573099018,NoodleWithFork
638,-0.169434,0.191406,1.1106,269.756,16.3415,-67.5915,1455573099461,NoodleWithFork
639,-0.175537,0.219971,1.06299,16.5549,-6.85976,-36.8598,1455573099722,NoodleWithFork
640,-0.179932,0.330322,0.819824,-122.5,-122.226,27.8049,1455573099933,NoodleWithFork
641,0.0385742,-0.593506,0.828613,-208.323,-23.3537,107.226,1455573100189,NoodleWithFork
642,-0.0185547,-0.837158,0.637207,-99.1768,8.10976,54.6951,1455573100377,NoodleWithFork
643,-0.143799,-0.962646,0.496826,-45.8232,8.47561,28.3841,1455573100929,NoodleWithFork
644,-0.183838,-0.978271,0.438477,-16.7378,10.0305,22.6829,1455573101157,NoodleWithFork
645,-0.255127,-0.935791,0.405029,-26.2195,4.72561,36.9512,1455573101471,NoodleWithFork
646,-0.348877,-0.809326,0.396729,9.23781,-8.5061,48.0183,1455573101770,NoodleWithFork
647,-0.448975,-0.727051,0.416992,-13.2317,-18.9634,55.4573,1455573102052,NoodleWithFork
648,-0.506348,-0.577393,0.500488,-11.7988,-24.1463,49.0244,1455573102211,NoodleWithFork
649,-0.58667,-0.630127,0.4729,-21.128,-18.9024,23.872,1455573102468,NoodleWithFork
650,-0.611084,-0.683838,0.41748,11.0671,1.21951,-0.304878,1455573102709,NoodleWithFork
651,-0.583252,-0.641602,0.484375,15.5183,-1.61585,-1.85976,1455573102922,NoodleWithFork
652,-0.60376,-0.700195,0.394775,-0.853659,0.914634,0.121951,1455573103218,NoodleWithFork
653,-0.594971,-0.72998,0.420166,18.5976,4.54268,-10.3659,1455573103577,NoodleWithFork
654,-0.579834,-0.727295,0.446777,29.1159,2.53049,-8.47561,1455573103765,NoodleWithFork
655,-0.527832,-0.693115,0.549316,187.53,32.9878,-25.9756,1455573104092,NoodleWithFork
656,-0.68457,-0.0581055,0.679688,250.854,47.0732,-50.3963,1455573104369,NoodleWithFork
657,-0.703125,-0.232178,0.636719,9.93902,23.75,-2.19512,1455573104685,NoodleWithFork
658,-0.729004,-0.0236816,0.541992,108.72,-26.0061,-26.0061,1455573104961,NoodleWithFork
659,-0.626709,0.22583,0.720703,70.4573,-41.4024,-33.3232,1455573105130,NoodleWithFork
660,-0.611084,0.225098,0.67627,-46.6159,-46.8598,-14.2988,1455573105521,NoodleWithFork
661,-0.337891,-0.0634766,0.92749,-25.5793,-75.7927,-4.08537,1455573105735,NoodleWithFork
662,-0.208496,0.0583496,0.96582,47.2866,-37.9573,0.70122,1455573105943,NoodleWithFork
663,-0.0817871,0.368652,1.12329,36.1585,-69.1159,-12.7744,1455573106186,NoodleWithFork
664,-0.115967,0.197754,0.880859,-1.43293,2.13415,-10.6098,1455573106617,NoodleWithFork
665,-0.0761719,0.159912,1.1731,10.7317,-16.2195,-10.3659,1455573106868,NoodleWithFork
666,-0.0666504,0.0908203,0.704102,-283.902,-111.037,63.5366,1455573107166,NoodleWithFork
667,-0.0942383,-0.987061,0.542236,-183.262,50.7927,113.384,1455573107445,NoodleWithFork
668,-0.0395508,-0.34375,0.904297,309.939,107.165,-69.0244,1455573107620,NoodleWithFork
669,-0.36499,0.53833,1.11963,109.451,-31.0366,-65.1829,1455573107865,NoodleWithFork
670,-0.146484,0.312988,1.03003,-31.4024,-14.7866,-18.9024,1455573108037,NoodleWithFork
671,-0.191406,0.171387,0.677246,-246.89,-85.1524,126.89,1455573108380,NoodleWithFork
672,-0.201172,-1.07275,0.475098,-200.457,24.2378,108.171,1455573108652,NoodleWithFork
673,-0.098877,-0.688965,0.712891,276.189,64.3902,-74.6646,1455573108956,NoodleWithFork
674,-0.267578,0.451172,1.19897,239.146,3.23171,-68.0183,1455573109216,NoodleWithFork
675,-0.159668,0.351318,1.1228,5.27439,-6.7378,-31.2195,1455573109541,NoodleWithFork
676,-0.162109,0.192627,0.82666,-163.14,-91.0671,33.2012,1455573109701,NoodleWithFork
677,-0.0493164,-0.429688,0.695557,-215.488,-61.4634,129.36,1455573110153,NoodleWithFork
678,-0.0341797,-1.05933,0.538086,-26.2805,26.0366,42.0122,1455573110306,NoodleWithFork
679,-0.157959,-0.566406,0.72168,179.97,71.4329,-41.372,1455573110575,NoodleWithFork
680,-0.205811,-0.19458,0.962158,289.878,-0.0304878,-30.7012,1455573110881,NoodleWithFork
681,-0.271729,0.225098,1.18799,60.9146,-19.4512,-41.25,1455573111108,NoodleWithFork
682,-0.226807,0.181152,1.10474,-29.6037,-9.84756,-29.7256,1455573111289,NoodleWithFork
683,-0.113281,-0.276123,0.709717,-243.079,-127.53,64.6037,1455573111486,NoodleWithFork
684,0.0268555,-0.831787,0.728027,-182.317,-1.61585,79.9695,1455573111815,NoodleWithFork
685,-0.10083,-1.17212,0.4104,-111.006,13.5671,40.8232,1455573112032,NoodleWithFork
686,-0.188477,-1.01294,0.336914,-0.152439,9.84756,20.6402,1455573112348,NoodleWithFork
687,-0.270264,-0.865967,0.320557,-16.128,-6.0061,35.5793,1455573112706,NoodleWithFork
688,-0.324463,-0.997803,0.248291,-26.25,-19.6951,39.7866,1455573113001,NoodleWithFork
689,-0.421631,-0.879395,0.281982,10.6707,-17.5305,43.3841,1455573113455,NoodleWithFork
690,-0.516357,-0.626465,0.401611,17.1341,-13.9634,40,1455573113685,NoodleWithFork
691,-0.566895,-0.69873,0.436523,9.96951,-10.1829,26.0671,1455573113955,NoodleWithFork
692,-0.635742,-0.579346,0.433105,12.2866,3.23171,3.87195,1455573114289,NoodleWithFork
693,-0.614502,-0.633545,0.418457,5.73171,3.65854,-4.5122,1455573114629,NoodleWithFork
694,-0.618408,-0.661621,0.461426,-3.65854,4.26829,4.45122,1455573114792,NoodleWithFork
695,-0.557373,-0.711426,0.603271,26.7988,4.20732,-5.36585,1455573114991,NoodleWithFork
696,-0.597412,-0.598877,0.517334,267.5,48.9024,-41.5244,1455573115179,NoodleWithFork
697,-0.661133,0.0598145,0.763672,137.226,12.9268,-42.0732,1455573115466,NoodleWithFork
698,-0.724609,0.0717773,0.648438,68.1402,25.061,-24.6951,1455573115629,NoodleWithFork
699,-0.836426,0.155762,0.435303,33.2622,1.06707,-21.8598,1455573115973,NoodleWithFork
700,-0.640137,0.17334,0.618408,-25.2439,-68.1707,-0.609756,1455573116226,NoodleWithFork
701,-0.486084,0.0187988,0.768555,-11.2805,-80.1524,-0.731707,1455573116451,NoodleWithFork
702,-0.29126,0.0983887,0.884277,-29.1463,-77.9573,10.1524,1455573116694,NoodleWithFork
703,-0.0234375,0.0549316,1.04248,22.5305,-62.8963,-6.92073,1455573117076,NoodleWithFork
704,-0.123779,0.0844727,0.977539,10.5183,10.122,-9.23781,1455573117290,NoodleWithFork
705,-0.034668,0.169189,1.15283,-15.8232,-21.0976,-3.9939,1455573117714,NoodleWithFork
706,-0.0541992,-0.503662,0.622803,-343.811,-84.0549,139.207,1455573117928,NoodleWithFork
707,-0.0229492,-1.16772,0.768066,-56.8598,36.4634,31.9512,1455573118188,NoodleWithFork
708,-0.0546875,-0.351807,1.00928,288.415,69.5427,-49.9695,1455573118447,NoodleWithFork
709,-0.0395508,0.00439453,0.981689,-8.01829,-35.9146,-49.3902,1455573118720,NoodleWithFork
710,-0.090332,0.015625,1.06396,-56.0671,-10.0305,-1.4939,1455573118960,NoodleWithFork
711,-0.169189,-0.233154,0.641113,-204.36,-80.5793,106.463,1455573119277,NoodleWithFork
712,-0.139404,-0.81665,0.751953,-110.396,24.8476,71.2195,1455573119439,NoodleWithFork
713,-0.00610352,-0.625244,1.03564,139.787,68.5366,-56.6463,1455573119639,NoodleWithFork
714,-0.128174,0.0478516,1.21118,165.762,-6.21951,-71.6768,1455573119977,NoodleWithFork
715,-0.165527,0.170654,0.926758,13.7805,-19.4817,-47.9268,1455573120212,NoodleWithFork
716,-0.0439453,-0.133301,0.83374,-160.61,-84.1768,80,1455573120464,NoodleWithFork
717,-0.0112305,-0.461182,0.691162,-165.945,-13.2317,133.201,1455573120806,NoodleWithFork
718,-0.119385,-0.884521,0.742188,31.7378,43.5061,30.4268,1455573121100,NoodleWithFork
719,-0.1604,-0.313232,0.912109,220.488,49.939,-57.6829,1455573121474,NoodleWithFork
720,-0.130371,0.102295,1.17578,81.7378,-7.04268,-67.2561,1455573121781,NoodleWithFork
721,-0.171143,0.0551758,0.863525,-65.7622,-38.2622,-22.8963,1455573121980,NoodleWithFork
722,-0.045166,-0.27832,0.814453,-102.317,-72.8659,69.0549,1455573122168,NoodleWithFork
723,0.0065918,-0.467773,0.968994,-124.482,17.5,92.8049,1455573122368,NoodleWithFork
724,-0.136963,-0.681152,0.788818,-98.0488,15.0305,61.2805,1455573122674,NoodleWithFork
725,-0.313477,-0.768799,0.589111,-78.0183,20.5793,53.4451,1455573122911,NoodleWithFork
726,-0.409424,-0.787109,0.491455,-35.5793,3.04878,45.9146,1455573123306,NoodleWithFork
727,-0.503662,-0.766846,0.461426,-35.6098,-12.622,40.2439,1455573123598,NoodleWithFork
728,-0.555908,-0.53125,0.470703,-33.8415,-17.6829,23.3232,1455573123863,NoodleWithFork
729,-0.56958,-0.685791,0.493652,-0.152439,-3.65854,5.45732,1455573124008,NoodleWithFork
730,-0.584961,-0.661865,0.480469,3.07927,1.52439,-4.35976,1455573124375,NoodleWithFork
731,-0.578369,-0.669434,0.505859,-6.31098,0.914634,1.03659,1455573124538,NoodleWithFork
732,-0.584961,-0.662842,0.499268,8.68902,9.23781,-1.79878,1455573124713,NoodleWithFork
733,-0.599121,-0.667725,0.462158,0.365854,-5.45732,3.23171,1455573124879,NoodleWithFork
734,-0.58252,-0.679199,0.496338,52.6524,18.4146,6.03659,1455573125109,NoodleWithFork
735,-0.708984,-0.242432,0.529053,264.512,45.0305,-19.4512,1455573125325,NoodleWithFork
736,-0.672852,0.265625,0.580322,71.9817,-64.5122,-35.8232,1455573125530,NoodleWithFork
737,-0.437988,0.0581055,0.828613,-5.09146,-66.7378,-44.1768,1455573125944,NoodleWithFork
738,-0.283447,-0.112549,1.04346,-15.9756,-57.2561,-33.1098,1455573126267,NoodleWithFork
739,-0.188232,0.0422363,1.07495,40.0915,-31.4329,-31.7073,1455573126578,NoodleWithFork
740,-0.112061,-0.00219727,1.01245,14.5427,-17.7439,-14.1463,1455573126704,NoodleWithFork
741,-0.211914,-0.0168457,0.975342,-85.9756,6.92073,80.3659,1455573127000,NoodleWithFork
742,-0.122803,0.568359,1.12598,123.506,0.945122,-46.4939,1455573127282,NoodleWithFork
743,-0.0825195,0.219727,0.99707,2.62195,-49.8781,-49.8476,1455573127554,NoodleWithFork
744,-0.079834,0.0251465,0.930176,-335.701,-74.9695,128.476,1455573127861,NoodleWithFork
745,-0.0500488,-1.02222,0.383789,-146.707,23.9634,128.72,1455573128042,NoodleWithFork
746,-0.0178223,-0.595215,0.725342,353.201,124.085,-89.2988,1455573128321,NoodleWithFork
747,-0.198242,0.249023,1.17529,233.659,-13.6585,-64.2378,1455573128566,NoodleWithFork
748,-0.0830078,0.242676,1.01465,-83.2012,-46.25,-29.5732,1455573128763,NoodleWithFork
749,-0.0722656,-0.516846,0.472656,-247.012,-71.5549,147.744,1455573129103,NoodleWithFork
750,0.0427246,-1.25562,0.739746,-31.7988,41.0976,3.62805,1455573129453,NoodleWithFork
751,-0.135986,-0.29248,0.88501,399.238,44.1463,-31.25,1455573129656,NoodleWithFork
752,-0.0827637,-0.0065918,1.17944,24.7866,-36.6463,-31.9817,1455573129975,NoodleWithFork
753,-0.0490723,0.250732,0.911133,10.0915,-38.0793,-36.6768,1455573130194,NoodleWithFork
754,-0.0842285,0.288574,0.822021,-230.884,-68.4146,98.1402,1455573130332,NoodleWithFork
755,0.0637207,-0.678223,0.722168,-200.671,3.59756,92.2561,1455573130645,NoodleWithFork
756,-0.0322266,-0.904297,0.582764,-103.841,26.1585,29.1768,1455573130894,NoodleWithFork
757,-0.163818,-1.00439,0.404785,-77.561,24.2683,33.1098,1455573131285,NoodleWithFork
758,-0.247559,-0.999512,0.303223,-39.9695,11.311,20,1455573131522,NoodleWithFork
759,-0.267822,-0.964111,0.295898,24.2378,5.45732,18.75,1455573131905,NoodleWithFork
760,-0.329834,-0.922363,0.295166,2.95732,-8.62805,33.9329,1455573132056,NoodleWithFork
761,-0.390137,-0.820312,0.345215,11.0671,-18.1402,45.9451,1455573132277,NoodleWithFork
762,-0.488037,-0.739258,0.433594,-0.152439,-20.1829,40.0915,1455573132599,NoodleWithFork
763,-0.540039,-0.66748,0.455322,3.17073,-12.2866,28.4756,1455573132771,NoodleWithFork
764,-0.594727,-0.594971,0.457764,5.33537,1.58537,22.1037,1455573133053,NoodleWithFork
765,-0.646973,-0.542725,0.42334,-1.85976,5.39634,4.84756,1455573133333,NoodleWithFork
766,-0.620605,-0.681641,0.472656,-5.85366,-1.64634,6.98171,1455573133448,NoodleWithFork
767,-0.636719,-0.615234,0.459961,2.95732,3.20122,-7.59146,1455573133703,NoodleWithFork
768,-0.614746,-0.639404,0.472168,0.487805,-3.41463,0.0304878,1455573134069,NoodleWithFork
769,-0.607178,-0.640625,0.486084,12.3171,6.37195,-6.95122,1455573134223,NoodleWithFork
770,-0.579346,-0.736816,0.551514,116.28,24.8171,-28.5671,1455573134451,NoodleWithFork
771,-0.658447,-0.325928,0.55542,346.829,27.2256,-45.7927,1455573134728,NoodleWithFork
772,-0.684326,0.193115,0.554932,78.5061,-17.9573,-42.622,1455573135085,NoodleWithFork
773,-0.487793,0.166748,0.670654,13.3537,-76.4329,-37.2866,1455573135268,NoodleWithFork
774,-0.181396,-0.00561523,1.00342,25.6402,-91.6463,-35,1455573135632,NoodleWithFork
775,0.0153809,-0.0222168,1.26147,-29.6341,-41.7683,19.8171,1455573135837,NoodleWithFork
776,-0.0651855,0.26709,1.15381,61.4939,-2.89634,-38.7805,1455573136190,NoodleWithFork
777,-0.0253906,0.310303,1.05151,-3.20122,-29.6037,-54.6037,1455573136351,NoodleWithFork
778,-0.0285645,0.312256,0.769775,-175.152,-90.061,77.561,1455573136722,NoodleWithFork
779,-0.0134277,-1.05029,0.338135,-317.652,-0.396341,183.72,1455573136950,NoodleWithFork
780,0.0527344,-1.06689,0.769287,132.866,74.6341,-30.2439,1455573137186,NoodleWithFork
781,-0.138184,0.221191,1.20532,337.988,-2.80488,-50.5793,1455573137374,NoodleWithFork
782,-0.0488281,0.234619,1.23682,35.2134,6.12805,-33.2317,1455573137856,NoodleWithFork
783,-0.124023,0.291992,0.777832,-70.5488,-69.9695,31.3415,1455573137996,NoodleWithFork
784,-0.0563965,-0.596436,0.577637,-253.598,-53.7195,179.817,1455573138448,NoodleWithFork
785,-0.10498,-1.02905,0.680664,35.4573,64.2683,29.0854,1455573138616,NoodleWithFork
786,-0.364502,-0.502441,0.614502,452.835,96.8598,-61.0671,1455573138824,NoodleWithFork
787,-0.229004,0.174316,1.13379,67.1646,-29.6951,-37.2866,1455573139076,NoodleWithFork
788,-0.185303,0.362549,0.934814,-0.792683,-40.8841,-56.4939,1455573139227,NoodleWithFork
789,-0.0205078,0.145508,0.846924,-137.409,-138.476,13.8415,1455573139677,NoodleWithFork
790,0.036377,-0.550537,0.672363,-235.152,-55.0305,147.012,1455573139819,NoodleWithFork
791,0.0788574,-0.993652,0.663574,-63.1402,22.0427,39.0244,1455573140191,NoodleWithFork
792,-0.0632324,-1.00732,0.535645,-32.7439,34.8171,11.2195,1455573140632,NoodleWithFork
793,-0.172607,-0.866455,0.352783,51.0061,30.9756,5.70122,1455573141080,NoodleWithFork
794,-0.238037,-0.811523,0.330811,37.3476,7.0122,10.5793,1455573141420,NoodleWithFork
795,-0.233398,-0.89209,0.414795,54.2988,-3.20122,1.89024,1455573141648,NoodleWithFork
796,-0.255127,-0.873291,0.587646,30.7012,-2.62195,38.0488,1455573141826,NoodleWithFork
797,-0.330322,-0.721191,0.554199,6.37195,0.792683,57.0427,1455573142100,NoodleWithFork
798,-0.444092,-0.602051,0.603027,3.10976,-3.23171,55.4573,1455573142309,NoodleWithFork
799,-0.54541,-0.553467,0.585205,-3.20122,-2.13415,39.6646,1455573142643,NoodleWithFork
800,-0.593018,-0.521484,0.567383,0.884146,-0.792683,26.6159,1455573142877,NoodleWithFork
801,-0.632568,-0.45459,0.565186,-4.45122,-3.07927,5.4878,1455573143047,NoodleWithFork
802,-0.616943,-0.540527,0.56958,-13.5671,-5.06098,5.39634,1455573143362,NoodleWithFork
803,-0.621582,-0.576416,0.565674,-6.0061,0.97561,-0.0914634,1455573143662,NoodleWithFork
804,-0.62915,-0.518555,0.585938,2.22561,0.548781,1.40244,1455573143896,NoodleWithFork
805,-0.636719,-0.559326,0.567871,-6.67683,-1.34146,-0.853659,1455573144058,NoodleWithFork
806,-0.611572,-0.519287,0.627197,5.15244,0.365854,-3.2622,1455573144429,NoodleWithFork
807,-0.617432,-0.50293,0.623047,188.872,34.6341,-23.689,1455573144737,NoodleWithFork
808,-0.661621,0.113525,0.632324,213.262,-12.6829,-47.1646,1455573145069,NoodleWithFork
809,-0.608398,0.267578,0.630127,56.0976,-59.3902,-42.0732,1455573145261,NoodleWithFork
810,-0.226074,-0.00146484,1.02002,-55.7317,-121.22,-36.8902,1455573145483,NoodleWithFork
811,0.0637207,-0.0378418,1.1582,45.122,-90.4573,-32.3171,1455573145733,NoodleWithFork
812,-0.0639648,0.227539,1.00439,43.5366,11.8902,18.3537,1455573145981,NoodleWithFork
813,-0.0932617,0.307617,1.04712,31.6463,10.4268,-35.7012,1455573146325,NoodleWithFork
814,-0.0539551,0.331055,0.925781,-33.6585,-38.1098,-44.2378,1455573146645,NoodleWithFork
815,-0.145508,0.50293,0.9729,-108.811,-51.5244,40.4573,1455573146907,NoodleWithFork
816,0.0065918,-0.444336,0.503174,-356.22,-83.3537,199.085,1455573147168,NoodleWithFork
817,-0.104492,-1.13696,0.337646,10.5793,54.8171,11.9207,1455573147359,NoodleWithFork
818,-0.0756836,-0.623779,0.696045,356.098,104.543,-61.9817,1455573147779,NoodleWithFork
819,-0.146729,0.224609,1.13428,105.518,-19.0244,-44.4817,1455573147970,NoodleWithFork
820,-0.0402832,0.130615,0.866211,-63.3537,-36.128,-17.0732,1455573148145,NoodleWithFork
821,-0.0686035,-0.258789,0.541504,-279.482,-106.433,140.213,1455573148561,NoodleWithFork
822,0.0195312,-0.819824,0.645264,-98.5366,48.3232,72.561,1455573148930,NoodleWithFork
823,-0.0280762,-0.728271,0.786377,182.165,88.2012,-54.3293,1455573149546,NoodleWithFork
824,-0.104248,-0.11377,1.02515,297.134,10.0305,-34.6037,1455573149800,NoodleWithFork
825,-0.0817871,0.117676,1.15601,40.7012,0.548781,-24.7256,1455573150116,NoodleWithFork
826,-0.139893,0.258057,0.951172,-71.7378,-70.6098,6.40244,1455573150348,NoodleWithFork
827,0.0126953,-0.579834,0.723877,-175.823,-84.9695,121.555,1455573150601,NoodleWithFork
828,0.115479,-0.782227,0.679443,-63.872,11.8293,50.5488,1455573150991,NoodleWithFork
829,-0.00732422,-0.77124,0.661865,96.4634,44.0549,-0.121951,1455573151186,NoodleWithFork
830,-0.0822754,-0.0927734,1.00806,274.116,49.3902,-49.3598,1455573151843,NoodleWithFork
831,-0.0939941,-0.0568848,1.04907,-55.7927,3.29268,-12.1646,1455573152530,NoodleWithFork
832,-0.0771484,-0.590332,0.834961,-71.8598,7.77439,-5.30488,1455573152668,NoodleWithFork
833,-0.0878906,-0.632568,0.824951,0.0609756,3.96341,-10.3963,1455573153056,NoodleWithFork
834,-0.0793457,-0.529297,0.809326,-5.42683,-3.75,-10.5183,1455573153407,NoodleWithFork
835,-0.0449219,-0.733154,0.682373,-113.506,-28.7195,30.1524,1455573153631,NoodleWithFork
836,-0.0197754,-1.13013,0.484375,-120.274,-30.1524,51.2195,1455573153981,NoodleWithFork
837,-0.166748,-1.00439,0.306885,-28.2012,-12.7744,68.3841,1455573154295,NoodleWithFork
838,-0.356934,-0.807861,0.308105,10.8537,-13.5061,63.7805,1455573154560,NoodleWithFork
839,-0.46875,-0.775391,0.340088,32.8963,-11.189,57.1341,1455573154724,NoodleWithFork
840,-0.595947,-0.526611,0.481445,25.6707,-5.09146,37.1037,1455573154944,NoodleWithFork
841,-0.632568,-0.578613,0.458252,-2.80488,3.20122,-8.41463,1455573155187,NoodleWithFork
842,-0.598633,-0.652588,0.476562,7.13415,-0.945122,1.58537,1455573155350,NoodleWithFork
843,-0.599609,-0.644043,0.47583,10.5488,4.29878,-3.41463,1455573155613,NoodleWithFork
844,-0.602539,-0.618164,0.499756,21.7683,13.0488,-4.32927,1455573155888,NoodleWithFork
845,-0.602295,-0.669922,0.498291,90.5488,34.4207,-13.4756,1455573156251,NoodleWithFork
846,-0.715332,-0.360107,0.557373,251.677,41.8902,-6.64634,1455573156545,NoodleWithFork
847,-0.784912,0.338623,0.526123,146.524,-23.2622,-7.34756,1455573156850,NoodleWithFork
848,-0.600098,0.323486,0.678711,5,-82.0122,-20.122,1455573157224,NoodleWithFork
849,-0.353271,0.129395,0.491455,-45.7927,-112.043,-30.1524,1455573157400,NoodleWithFork
850,0.262695,-0.00561523,1.4668,-6.06707,-98.1707,-23.9939,1455573157799,NoodleWithFork
851,0.0437012,0.0205078,1.09521,-3.90244,21.4939,6.76829,1455573157989,NoodleWithFork
852,-0.0244141,0.259033,1.0564,98.872,28.9329,-47.8659,1455573158433,NoodleWithFork
853,-0.0397949,0.214111,0.947021,-23.3537,-52.5,-38.2927,1455573158857,NoodleWithFork
854,-0.0314941,-0.146729,0.747803,-254.055,-82.7439,157.195,1455573159119,NoodleWithFork
855,0.0822754,-0.901367,0.716797,-71.5244,38.9634,63.9024,1455573159288,NoodleWithFork
856,0.0383301,-0.178955,1.00806,273.78,97.5915,-78.1707,1455573159506,NoodleWithFork
857,-0.128174,0.0146484,1.27002,114.207,0.945122,-47.1951,1455573159619,NoodleWithFork
858,-0.098877,0.230713,1.05786,34.2073,7.5,-37.7439,1455573159954,NoodleWithFork
859,-0.13208,0.366699,0.943848,-79.2988,-49.939,14.4207,1455573160280,NoodleWithFork
860,0.0327148,-0.629639,0.636963,-249.299,-82.1951,128.201,1455573160472,NoodleWithFork
861,0.036377,-0.841797,0.466064,-67.1037,43.7195,77.4695,1455573160660,NoodleWithFork
862,-0.0644531,-0.801025,0.688477,83.75,58.2317,-1.70732,1455573160918,NoodleWithFork
863,-0.235596,-0.279297,0.999023,217.896,38.75,-12.3476,1455573161197,NoodleWithFork
864,-0.125244,0.186523,1.13696,79.6341,-29.6037,-47.4695,1455573161595,NoodleWithFork
865,-0.212402,0.315186,1.01929,-43.628,-30.6098,-35.0305,1455573161894,NoodleWithFork
866,-0.0690918,-0.133057,0.749268,-212.652,-102.652,80.4268,1455573162280,NoodleWithFork
867,0.052002,-0.738525,0.584961,-180.915,-58.9329,147.896,1455573162509,NoodleWithFork
868,-0.0532227,-0.780518,0.626953,51.7683,39.5732,18.1707,1455573162925,NoodleWithFork
869,-0.223877,0.125,0.923584,342.591,57.2256,-70.061,1455573163333,NoodleWithFork
870,-0.105713,0.256836,1.05298,-3.17073,-59.5427,-62.622,1455573163849,NoodleWithFork
871,-0.104004,0.21582,0.739014,-237.47,-134.177,40.1829,1455573164067,NoodleWithFork
872,0.122803,-0.574707,0.740479,-124.299,9.26829,63.9634,1455573164484,NoodleWithFork
873,0.00927734,-0.631836,0.724365,-54.5122,22.6829,8.87195,1455573164603,NoodleWithFork
874,-0.0375977,-0.794434,0.512695,-123.902,-4.29878,17.9573,1455573165227,NoodleWithFork
875,-0.0495605,-1.20239,0.243164,-90.7622,-12.439,38.7805,1455573165859,NoodleWithFork
876,-0.172363,-1.11157,0.0383301,-43.1098,-30.4268,58.9939,1455573166038,NoodleWithFork
877,-0.318848,-0.843994,0.146484,-0.609756,-39.2073,61.189,1455573166309,NoodleWithFork
878,-0.444824,-0.824707,0.236572,11.4634,-30.2744,46.6159,1455573166602,NoodleWithFork
879,-0.550537,-0.674805,0.335938,19.5732,-13.9634,28.4146,1455573166761,NoodleWithFork
880,-0.561768,-0.762451,0.327637,25.7317,4.32927,-1.12805,1455573166970,NoodleWithFork
881,-0.563477,-0.759033,0.4375,132.134,31.3415,-5.82317,1455573167181,NoodleWithFork
882,-0.652588,-0.390869,0.601074,121.372,29.1463,8.68902,1455573167414,NoodleWithFork
883,-0.682373,-0.285156,0.701172,137.927,18.9329,15.8537,1455573167613,NoodleWithFork
884,-0.716797,-0.0324707,0.651855,81.2805,18.2317,12.2866,1455573167778,NoodleWithFork
885,-0.734619,0.218018,0.642822,77.3781,3.07927,0.609756,1455573167951,NoodleWithFork
886,-0.705566,0.266846,0.585693,25.7317,-42.9573,-33.1098,1455573168165,NoodleWithFork
887,-0.579834,0.118652,0.672363,-12.5,-61.8598,-44.7256,1455573168388,NoodleWithFork
888,-0.357178,-0.0183105,0.703613,-15.0305,-100.396,-47.4085,1455573168544,NoodleWithFork
889,0.0822754,-0.159668,1.25366,70.5488,-84.1463,-38.2622,1455573168731,NoodleWithFork
890,-0.045166,0.015625,1.01318,7.2561,12.1951,1.28049,1455573168972,NoodleWithFork
891,-0.0341797,0.240234,1.11621,38.3537,5.88415,-35.9146,1455573169185,NoodleWithFork
892,0.000976562,0.107422,0.964355,-29.0854,-52.7439,-51.8598,1455573169555,NoodleWithFork
893,-0.0549316,-0.0856934,0.719238,-314.939,-100.823,149.97,1455573169837,NoodleWithFork
894,-0.0090332,-1.28931,0.387451,-188.171,27.9878,119.848,1455573170201,NoodleWithFork
895,-0.0107422,-1.06885,0.662109,204.665,86.4939,-39.0549,1455573170520,NoodleWithFork
896,-0.21582,0.209229,1.18335,311.159,-1.46341,-37.0122,1455573170702,NoodleWithFork
897,-0.144287,0.26416,1.09644,11.0366,-17.3476,-47.9573,1455573170901,NoodleWithFork
898,-0.202637,0.415039,0.788818,-175,-89.1463,46.9207,1455573171153,NoodleWithFork
899,-0.0803223,-0.499756,0.425537,-290.274,-62.1037,153.262,1455573171330,NoodleWithFork
900,-0.150391,-1.07446,0.187988,-51.0671,55.7622,5.12195,1455573171761,NoodleWithFork
901,-0.188721,-0.872559,0.470459,139.085,66.7683,-12.0122,1455573171943,NoodleWithFork
902,-0.214111,-0.0844727,0.812988,457.012,3.65854,21.5244,1455573172195,NoodleWithFork
903,-0.206055,0.431885,0.949463,-8.04878,-68.3537,-45.7012,1455573172772,NoodleWithFork
904,-0.151855,0.109131,0.855225,-53.3841,-67.2866,-35.2744,1455573172894,NoodleWithFork
905,-0.0583496,-0.529785,0.625732,-267.073,-102.53,159.634,1455573173112,NoodleWithFork
906,0.0581055,-1.19116,0.484619,-131.768,35.9756,110.945,1455573173330,NoodleWithFork
907,-0.0944824,-0.490479,0.680908,208.567,53.75,-34.9085,1455573173566,NoodleWithFork
908,-0.223389,-0.00708008,1.03564,289.482,33.0488,-22.1951,1455573173810,NoodleWithFork
909,-0.0336914,0.110352,0.985107,-34.6341,-43.5976,-37.5,1455573174053,NoodleWithFork
