id,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,time,label
630,-0.361084,-0.207764,0.764893,79.5427,20.4573,-61.5244,1455573977962,soup
631,-0.335449,-0.191895,0.92627,-24.5427,81.372,-12.439,1455574004453,NoodleWithFork
632,-0.396484,-0.158936,0.919922,4.29878,11.8902,0.70122,1455574004967,NoodleWithFork
633,-0.434082,-0.132812,0.844727,8.59756,3.2622,-3.78049,1455574005089,NoodleWithFork
634,-0.506592,-0.032959,0.634521,17.9878,-28.811,-21.0366,1455574005228,NoodleWithFork
635,-0.169189,-0.09375,0.788086,15.2439,-108.079,-28.9939,1455574006102,NoodleWithFork
636,0.394775,-0.27124,1.36182,5.42683,-35.9451,-18.8415,1455574006213,NoodleWithFork
637,0.158936,-0.0737305,0.971191,-0.121951,3.81098,2.0122,1455574006324,NoodleWithFork
638,0.252197,-0.180176,1.06006,-10.9146,-29.2378,17.622,1455574006462,NoodleWithFork
639,0.270996,-0.222168,0.828125,-90.7317,-9.39024,136.006,1455574006569,NoodleWithFork
640,-0.0622559,0.431396,0.977051,188.72,108.018,-151.28,1455574006736,NoodleWithFork
641,0.0593262,-0.264893,1.10669,41.0671,-80.1524,-61.8293,1455574007142,NoodleWithFork
642,0.364746,-0.175049,1.00928,-104.146,-45.2439,133.201,1455574007321,NoodleWithFork
643,-0.0549316,-0.151611,0.971191,92.3781,179.024,-56.9817,1455574007456,NoodleWithFork
644,-0.1875,-0.157471,0.927246,31.6463,23.2622,-54.9695,1455574007934,NoodleWithFork
645,0.0366211,-0.140137,0.883545,34.2378,-141.189,-67.9268,1455574008119,NoodleWithFork
646,0.286133,-0.428223,0.930908,-121.128,-45.1829,103.628,1455574008426,NoodleWithFork
647,0.164307,-0.615234,0.703857,-48.689,2.71341,26.8598,1455574008535,NoodleWithFork
648,0.165771,-0.599854,0.775635,21.311,2.43902,-32.7439,1455574008756,NoodleWithFork
649,0.241699,-0.657471,0.810059,-0.97561,-7.37805,-5.39634,1455574008925,NoodleWithFork
650,0.251221,-0.717285,0.783691,-34.9085,-7.40854,42.378,1455574009079,NoodleWithFork
651,0.0842285,-0.759277,0.586914,-55.7317,-31.3415,111.494,1455574009226,NoodleWithFork
652,-0.0834961,-0.922363,0.442139,-70.9451,-66.9512,136.037,1455574009310,NoodleWithFork
653,-0.147705,-0.790039,0.539062,-66.2195,-95.2134,126.738,1455574009438,NoodleWithFork
654,-0.41626,-0.672607,0.50708,-14.7256,13.0793,3.38415,1455574009706,NoodleWithFork
655,-0.495361,-0.873535,0.200684,-6.18902,0.70122,-0.792683,1455574009824,NoodleWithFork
656,-0.439941,-0.881592,0.25415,7.71341,3.56707,-5.36585,1455574009939,NoodleWithFork
657,-0.473145,-0.825195,0.275635,4.66463,2.86585,-2.46951,1455574010196,NoodleWithFork
658,-0.452637,-0.87085,0.270996,-2.68293,-0.884146,-0.945122,1455574010315,NoodleWithFork
659,-0.468262,-0.856201,0.242188,1.12805,-0.426829,-1.37195,1455574010487,NoodleWithFork
660,-0.454102,-0.834473,0.274414,1.7378,1.64634,-2.46951,1455574010598,NoodleWithFork
661,-0.454834,-0.821777,0.289062,1.46341,2.16463,-3.14024,1455574010752,NoodleWithFork
662,-0.44751,-0.865234,0.26123,0.609756,1.92073,-3.20122,1455574010911,NoodleWithFork
663,-0.443359,-0.840332,0.287842,17.6524,8.10976,-5.88415,1455574011016,NoodleWithFork
664,-0.400391,-0.980225,0.309082,113.14,31.0976,-13.5671,1455574011132,NoodleWithFork
665,-0.544434,-0.48291,0.466797,383.079,82.7439,-100.091,1455574011342,NoodleWithFork
666,-0.56958,0.305908,0.833984,126.982,0.579268,-115.976,1455574011598,NoodleWithFork
667,-0.443359,-0.148193,0.893799,5.97561,0.0609756,-39.4817,1455574011728,NoodleWithFork
668,-0.605957,-0.092041,0.700928,5.67073,-19.7866,-43.5671,1455574012085,NoodleWithFork
669,-0.496582,0.214111,0.0356445,40.5793,-125.61,-85.5488,1455574012221,NoodleWithFork
670,0.735107,-0.105957,1.89111,39.0549,-28.872,-5.06098,1455574012725,NoodleWithFork
671,0.0424805,-0.0742188,0.864746,1.55488,-6.31098,9.39024,1455574012844,NoodleWithFork
672,0.0539551,-0.199219,1.17969,-4.54268,1.34146,-9.14634,1455574013015,NoodleWithFork
673,0.248535,-0.258545,0.75293,-316.799,-150.518,275.366,1455574013233,NoodleWithFork
674,-0.250244,-1.33447,0.0341797,-206.982,69.5427,257.561,1455574013472,NoodleWithFork
675,-0.477295,-0.580811,0.151367,632.652,108.567,-250.122,1455574013612,NoodleWithFork
676,0.250488,-0.101562,1.0249,-24.1768,-173.14,61.5244,1455574013812,NoodleWithFork
677,-0.0944824,-0.845947,0.445557,-389.39,-97.622,411.799,1455574014128,NoodleWithFork
678,-0.431396,-1.0293,-0.0393066,212.226,215.823,-49.9085,1455574014297,NoodleWithFork
679,-0.418701,-0.345703,0.908936,504.695,10.7622,-167.378,1455574014456,NoodleWithFork
680,0.128906,0.343262,0.955078,-32.8659,-248.689,51.9817,1455574014706,NoodleWithFork
681,-0.200928,-1.16016,0.187256,-445.427,-93.5061,407.957,1455574014876,NoodleWithFork
682,-0.370361,-0.609375,-0.0541992,46.2195,64.5427,-35.2439,1455574015048,NoodleWithFork
683,-0.272705,-0.606445,0.178955,55.5793,34.9085,-71.372,1455574015176,NoodleWithFork
684,-0.157227,-1.01001,0.0168457,-13.2012,-6.12805,-1.06707,1455574015483,NoodleWithFork
685,-0.204346,-1.22437,-0.0893555,2.53049,-29.7561,24.1768,1455574015608,NoodleWithFork
686,-0.251465,-1.05713,-0.0283203,12.3476,-75.2439,49.939,1455574015733,NoodleWithFork
687,-0.441895,-0.720703,-0.225098,-37.378,-125.305,82.439,1455574015893,NoodleWithFork
688,-0.0236816,-1.08472,0.713867,-71.4329,-32.9878,13.2927,1455574016051,NoodleWithFork
689,-0.460938,-0.990967,0.0107422,12.5915,15.122,-7.07317,1455574016240,NoodleWithFork
690,-0.48877,-0.843506,0.097168,11.2195,7.68293,0.487805,1455574016348,NoodleWithFork
691,-0.496826,-0.849609,0.13208,1.37195,7.31707,3.14024,1455574016475,NoodleWithFork
692,-0.451416,-0.890869,0.162354,30.5183,8.07927,-5.73171,1455574016638,NoodleWithFork
693,-0.393311,-0.949707,0.293945,126.585,48.2317,-30.2744,1455574016753,NoodleWithFork
694,-0.421143,-0.542725,0.579346,274.512,74.2988,-97.439,1455574016926,NoodleWithFork
695,-0.407227,-0.265381,0.838135,206.951,33.75,-109.329,1455574017032,NoodleWithFork
696,-0.492676,-0.0351562,0.843994,23.75,28.3841,-41.7073,1455574017145,NoodleWithFork
697,-0.514404,-0.0966797,0.855713,17.0732,3.53659,-49.3902,1455574017370,NoodleWithFork
698,-0.559326,-0.14502,0.788818,1.98171,2.13415,-23.0793,1455574017478,NoodleWithFork
699,-0.644775,0.00585938,0.5896,-3.01829,-52.0427,-35.7317,1455574017570,NoodleWithFork
700,-0.271729,-0.300781,0.20459,52.0122,-115.152,-84.0549,1455574017728,NoodleWithFork
701,0.919922,-0.166748,1.73145,-1.79878,-89.5732,-8.10976,1455574017887,NoodleWithFork
702,0.146729,-0.00830078,0.945068,-3.41463,12.1951,0.396341,1455574018107,NoodleWithFork
703,0.164307,-0.0895996,0.930176,-12.8049,12.7439,2.59146,1455574018215,NoodleWithFork
704,0.133301,-0.246582,1.00098,-3.32317,11.25,-4.7561,1455574018695,NoodleWithFork
705,0.254395,-0.242188,1.30078,-7.19512,-58.3537,-13.7805,1455574018794,NoodleWithFork
706,-0.017334,-0.737061,0.483398,-338.384,-127.47,324.421,1455574018910,NoodleWithFork
707,-0.355469,-1.32202,0.00512695,-156.799,85.7317,199.543,1455574019065,NoodleWithFork
708,-0.383057,-0.844482,0.0625,359.055,134.787,-204.116,1455574019195,NoodleWithFork
709,0.2229,0.634521,1.29297,223.201,-132.195,-144.695,1455574019347,NoodleWithFork
710,0.153809,-0.341797,0.799561,-300.701,-123.049,309.39,1455574019537,NoodleWithFork
711,-0.425293,-1.34253,0.0229492,-123.841,129.268,211.677,1455574019645,NoodleWithFork
712,-0.590576,-0.611328,-0.279785,505.091,155.915,-200.457,1455574019778,NoodleWithFork
713,-0.185303,-0.482666,1.17456,-153.018,-108.78,-34.5427,1455574019971,NoodleWithFork
714,0.446533,-0.31958,0.849365,-215.274,-170.854,167.317,1455574020104,NoodleWithFork
715,0.00292969,-1.16797,0.0952148,-288.415,-91.7988,283.415,1455574020286,NoodleWithFork
716,-0.249512,-0.989746,0.010498,-67.2256,21.6768,46.1281,1455574020485,NoodleWithFork
717,-0.328613,-1.07153,-0.197998,-21.5549,14.4207,2.7439,1455574020697,NoodleWithFork
718,-0.323242,-0.973633,-0.169434,10.7927,-6.4939,-7.13415,1455574020815,NoodleWithFork
719,-0.374023,-0.915771,-0.223633,24.3293,-45.5183,16.2195,1455574021086,NoodleWithFork
720,-0.362061,-0.90918,-0.160156,17.0732,-82.0122,48.6585,1455574021186,NoodleWithFork
721,-0.150146,-0.678467,0.461182,-31.0671,-88.689,60.5183,1455574021761,NoodleWithFork
722,-0.4646,-0.8479,0.359375,-13.2012,16.5549,-3.10976,1455574022024,NoodleWithFork
723,-0.528564,-0.827881,0.140869,3.81098,-1.18902,0.853659,1455574022133,NoodleWithFork
724,-0.521973,-0.82373,0.172852,4.17683,6.79878,-3.81098,1455574022272,NoodleWithFork
725,-0.523926,-0.823486,0.208008,0.0304878,3.20122,3.5061,1455574022748,NoodleWithFork
726,-0.485107,-0.877686,0.226807,19.1768,11.189,-7.53049,1455574022855,NoodleWithFork
727,-0.44751,-0.994629,0.243408,103.171,39.2073,-27.6829,1455574022982,NoodleWithFork
728,-0.449707,-0.657227,0.533936,232.012,72.1951,-97.6829,1455574024211,NoodleWithFork
729,-0.490479,-0.304199,0.753418,228.049,81.311,-130,1455574024692,NoodleWithFork
730,-0.51709,-0.121338,0.855713,49.8476,12.0427,-72.5915,1455574024827,NoodleWithFork
731,-0.460449,-0.259521,0.831543,-1.61585,-6.43293,-32.2866,1455574024994,NoodleWithFork
732,-0.536377,-0.10376,0.833252,18.5671,-5.67073,-20.8537,1455574025091,NoodleWithFork
733,-0.669922,-0.00854492,0.520996,8.38415,-60.9756,-42.0427,1455574025233,NoodleWithFork
734,0.594238,-0.258545,0.82251,-26.4024,-134.878,-38.0488,1455574025353,NoodleWithFork
735,0.17749,-0.0373535,1.17725,1.31098,36.0671,-11.2195,1455574025886,NoodleWithFork
736,0.162354,-0.175537,0.970459,-1.15854,-4.35976,-2.19512,1455574025971,NoodleWithFork
737,0.0126953,-0.152344,0.979736,-25.061,41.3415,7.40854,1455574026434,NoodleWithFork
738,0.0302734,-0.197754,1.41113,-18.1402,-39.3598,-11.189,1455574026533,NoodleWithFork
739,0.148193,-0.409668,0.44873,-341.28,-185.549,336.006,1455574026851,NoodleWithFork
740,-0.477051,-1.21924,-0.249268,-293.75,-16.5854,353.628,1455574026951,NoodleWithFork
741,-0.58252,-0.599609,-0.402344,541.524,186.341,-182.53,1455574027648,NoodleWithFork
742,-0.360107,0.0524902,1.15283,330.732,-84.3598,-127.652,1455574027757,NoodleWithFork
743,0.226807,-0.155762,0.645752,-100.64,-261.098,92.2256,1455574027916,NoodleWithFork
744,-0.205322,-1.04126,0.157227,-414.848,-89.9695,423.963,1455574028113,NoodleWithFork
745,-0.364014,-0.78418,0.067627,193.659,219.543,-16.7988,1455574028324,NoodleWithFork
746,-0.463867,-0.168213,0.850342,595.274,49.6646,-133.354,1455574028475,NoodleWithFork
747,0.00292969,-0.057373,1.14209,42.9573,-194.695,-43.4146,1455574028652,NoodleWithFork
748,-0.171387,-0.99707,0.00854492,-460.61,-162.47,414.39,1455574028839,NoodleWithFork
749,-0.251221,-0.89209,-0.0754395,-31.4939,7.7439,34.1463,1455574028957,NoodleWithFork
750,-0.392822,-0.900879,-0.160645,10.6707,17.2866,-6.34146,1455574029111,NoodleWithFork
751,-0.360352,-1.02344,-0.179199,-4.39024,-9.42073,-0.823171,1455574029290,NoodleWithFork
752,-0.359375,-1.06177,-0.223145,-6.76829,-30.8232,2.89634,1455574029394,NoodleWithFork
753,-0.3396,-0.874756,-0.0915527,14.7256,-31.7073,14.6646,1455574029548,NoodleWithFork
754,-0.428467,-0.894287,-0.12207,-28.0793,-59.6341,26.7988,1455574029721,NoodleWithFork
755,-0.298584,-0.808105,0.0507812,3.87195,-122.835,39.8476,1455574029863,NoodleWithFork
756,-0.401855,-0.675049,0.396729,-1.43293,9.78659,8.90244,1455574030077,NoodleWithFork
757,-0.591064,-0.815186,0.041748,-1.12805,6.28049,-2.80488,1455574030203,NoodleWithFork
758,-0.531738,-0.851318,0.105469,0.457317,-1.18902,3.68902,1455574030310,NoodleWithFork
759,-0.550537,-0.832275,0.0939941,8.10976,5.03049,-2.83537,1455574030481,NoodleWithFork
760,-0.552734,-0.818604,0.111328,5.60976,2.22561,0.945122,1455574030667,NoodleWithFork
761,-0.506836,-0.951904,0.12915,41.128,16.5549,-5.12195,1455574030776,NoodleWithFork
762,-0.468994,-0.873535,0.3125,150.64,51.9207,-41.4024,1455574030915,NoodleWithFork
763,-0.582031,-0.65625,0.424072,290.122,71.8293,-94.5122,1455574031076,NoodleWithFork
764,-0.550537,-0.276123,0.772217,113.872,47.4085,-26.2805,1455574031247,NoodleWithFork
765,-0.5354,-0.0773926,0.873779,49.7866,26.372,-42.1037,1455574031376,NoodleWithFork
766,-0.629883,-0.149658,0.710938,7.68293,9.90854,-32.9573,1455574031521,NoodleWithFork
767,-0.637939,0.0664062,0.524902,15.061,-46.7378,-77.8049,1455574031697,NoodleWithFork
768,-0.123047,-0.0595703,0.629639,63.9329,-133.323,-134.756,1455574031792,NoodleWithFork
769,0.430908,-0.46582,1.60962,-24.3598,-26.9512,-46.8598,1455574031912,NoodleWithFork
770,0.0957031,-0.248779,0.858154,2.56098,21.8293,0.792683,1455574032094,NoodleWithFork
771,0.344971,-0.388428,1.40186,-28.689,-84.5122,6.03659,1455574032242,NoodleWithFork
772,-0.13501,-0.775635,0.397705,-359.116,-139.268,354.055,1455574032405,NoodleWithFork
773,-0.350098,-1.11133,-0.149414,-56.9512,89.6951,145.579,1455574032516,NoodleWithFork
774,-0.43042,-0.796143,-0.38208,440.152,190.427,-187.378,1455574032754,NoodleWithFork
775,0.141846,0.645752,0.996826,220.671,-197.713,-196.22,1455574032957,NoodleWithFork
776,0.095459,-0.464111,0.643799,-312.043,-128.902,333.293,1455574033065,NoodleWithFork
777,-0.411377,-1.31348,-0.0998535,-38.872,118.476,188.841,1455574033181,NoodleWithFork
778,-0.539307,0.0808105,0.102051,636.463,130.823,-192.652,1455574033370,NoodleWithFork
779,-0.0336914,-0.623047,0.972168,28.5061,-108.415,-79.7866,1455574033533,NoodleWithFork
780,0.214355,-0.251465,0.708984,-289.085,-185.518,216.677,1455574033631,NoodleWithFork
781,0.0927734,-0.981201,0.235352,-96.6768,-17.2256,77.3476,1455574033754,NoodleWithFork
782,-0.0578613,-1.03809,0.0878906,-19.878,11.1585,4.48171,1455574034000,NoodleWithFork
783,-0.112305,-0.974609,0.000488281,-26.8902,-8.44512,18.4146,1455574034167,NoodleWithFork
784,-0.250977,-1.22583,-0.196533,-21.0366,-39.0549,48.7805,1455574034293,NoodleWithFork
785,-0.417725,-0.972412,-0.243652,-7.89634,-73.9634,61.5854,1455574034445,NoodleWithFork
786,-0.226562,-0.999023,-0.1604,-132.47,-203.14,101.341,1455574034564,NoodleWithFork
787,-0.365479,-0.733398,0.294922,-29.2378,27.8659,4.66463,1455574034716,NoodleWithFork
788,-0.511719,-0.877686,0.0742188,-17.7744,-6.70732,11.6768,1455574034891,NoodleWithFork
789,-0.526611,-0.811768,0.0637207,7.9878,3.29268,-5.09146,1455574039049,NoodleWithFork
790,-0.560303,-0.79834,0.0397949,3.29268,7.31707,5.79268,1455574039182,NoodleWithFork
791,-0.542236,-0.952148,0.0222168,51.9817,20.5488,-8.90244,1455574039316,NoodleWithFork
792,-0.535156,-0.956543,0.204102,215.549,65.7927,-52.622,1455574039478,NoodleWithFork
793,-0.48291,-0.578613,0.580566,234.39,84.0549,-79.1463,1455574039603,NoodleWithFork
794,-0.565674,0.117188,0.827393,225.732,54.2988,-113.841,1455574039736,NoodleWithFork
795,-0.596191,-0.0510254,0.843506,56.0671,46.9817,-80.8841,1455574039944,NoodleWithFork
796,-0.73291,-0.00146484,0.69165,-0.670732,15.6098,-29.5427,1455574040983,NoodleWithFork
797,-0.495117,-0.16626,0.586182,4.48171,-56.5549,-71.25,1455574041134,NoodleWithFork
798,0.252441,-0.497314,1.09131,36.7073,-201.494,-90.3659,1455574041446,NoodleWithFork
799,0.337646,-0.202393,1.20557,33.75,-31.5244,-21.0366,1455574041735,NoodleWithFork
800,0.178711,-0.286621,0.941162,-7.53049,-0.762195,2.40854,1455574041843,NoodleWithFork
801,0.0480957,-0.237793,0.92041,6.25,1.58537,6.37195,1455574042038,NoodleWithFork
802,0.262451,-0.172607,1.05542,17.622,-2.95732,9.02439,1455574042234,NoodleWithFork
803,0.248291,0.272461,1.41016,-228.049,-92.5305,66.372,1455574042347,NoodleWithFork
804,-0.0966797,-1.38599,0.112061,-256.951,-85.3659,370.427,1455574042468,NoodleWithFork
805,-0.564941,-0.237305,-0.102295,235.122,214.299,-69.8781,1455574042643,NoodleWithFork
806,-0.262695,-1.52295,0.478516,511.799,-41.9512,-137.134,1455574042807,NoodleWithFork
807,0.362549,-0.510498,0.802246,-152.256,-204.451,201.067,1455574042951,NoodleWithFork
808,-0.275391,-1.39087,0.0170898,-336.463,-54.7256,379.055,1455574043275,NoodleWithFork
809,-0.556152,-0.580811,0.0373535,342.835,211.341,-98.1098,1455574043397,NoodleWithFork
810,-0.384521,-0.346924,1.11353,253.75,-30.7012,-88.2317,1455574043554,NoodleWithFork
811,0.283447,0.164062,0.854492,-3.53659,-282.226,16.1585,1455574043740,NoodleWithFork
812,-0.076416,-1.04053,0.134766,-340.579,-93.7805,324.36,1455574043849,NoodleWithFork
813,-0.28125,-0.814453,-0.00830078,-41.7988,24.0854,17.5,1455574043984,NoodleWithFork
814,-0.376221,-0.974854,-0.2771,-37.2561,28.75,-2.31707,1455574044196,NoodleWithFork
815,-0.459229,-1.02783,-0.425781,-3.90244,3.90244,-7.31707,1455574044303,NoodleWithFork
816,-0.523193,-1.00513,-0.494141,17.8963,-62.8963,17.439,1455574045063,NoodleWithFork
817,-0.495361,-0.834229,-0.549072,11.128,-196.159,56.9207,1455574045360,NoodleWithFork
818,0.0864258,-0.879395,0.706055,-14.4512,-75.7622,8.53659,1455574045491,NoodleWithFork
819,-0.615723,-0.75293,0.0883789,2.5,14.0854,0.0914634,1455574045742,NoodleWithFork
820,-0.615479,-0.755615,0.114502,-7.28659,0.487805,3.81098,1455574045971,NoodleWithFork
821,-0.611328,-0.811279,0.0827637,1.15854,3.32317,-3.87195,1455574046117,NoodleWithFork
822,-0.583008,-0.83252,0.109375,12.2866,10.8232,-7.71341,1455574046762,NoodleWithFork
823,-0.52832,-0.932129,0.111328,78.9634,44.2073,-30.7012,1455574047412,NoodleWithFork
824,-0.490967,-0.93042,0.188965,230.061,75.3963,-113.537,1455574047510,NoodleWithFork
825,-0.410889,-0.3479,0.735107,193.262,86.3415,-135.305,1455574048358,NoodleWithFork
826,-0.36084,-0.402344,0.834229,65.9146,42.439,-63.3537,1455574048482,NoodleWithFork
827,-0.349609,-0.337402,0.885254,45.6402,41.9512,-51.5244,1455574048832,NoodleWithFork
828,-0.608643,-0.182373,0.719971,14.1463,16.3415,-30,1455574048943,NoodleWithFork
829,-0.605713,-0.0617676,0.548828,-8.01829,-62.622,-50.8841,1455574049050,NoodleWithFork
830,0.0432129,-0.00341797,0.33374,-0.243902,-94.9085,-74.2988,1455574049247,NoodleWithFork
831,0.466553,-0.621826,1.36841,-20.122,-12.2256,-4.48171,1455574049435,NoodleWithFork
832,0.107178,-0.273193,0.881348,10.2134,-1.52439,1.58537,1455574049540,NoodleWithFork
833,0.352051,-0.523193,1.37988,-20.3659,-54.6341,0.27439,1455574049702,NoodleWithFork
834,-0.163818,-0.78125,0.340332,-380.945,-123.963,412.195,1455574049877,NoodleWithFork
835,-0.285645,-0.891602,-0.0593262,-16.0366,127.226,138.628,1455574050048,NoodleWithFork
836,-0.549561,-0.394287,-0.0483398,571.311,157.988,-198.933,1455574050305,NoodleWithFork
837,0.111572,-0.810791,0.962402,-27.7744,-206.28,-67.6524,1455574050800,NoodleWithFork
838,0.194336,-0.743652,0.764893,-263.476,-139.238,383.659,1455574051110,NoodleWithFork
839,-0.209473,-1.07422,0.026123,-41.9207,60.8537,231.341,1455574051683,NoodleWithFork
840,-0.772217,-0.333252,-0.198242,447.805,174.329,-182.683,1455574051809,NoodleWithFork
841,-0.348877,-0.155029,0.94751,315.274,-155.701,-149.055,1455574051971,NoodleWithFork
842,0.310791,-0.235596,0.804932,-96.6463,-267.591,84.6951,1455574052072,NoodleWithFork
843,-0.239014,-1.33936,-0.0158691,-392.287,-112.165,398.811,1455574052197,NoodleWithFork
844,-0.376953,-0.923096,0.041748,-54.3902,-15.5793,55.7012,1455574052410,NoodleWithFork
845,-0.547607,-0.804688,-0.130127,-33.75,0.70122,12.8659,1455574052670,NoodleWithFork
846,-0.648926,-0.934814,-0.293213,5.73171,-54.6341,-14.6646,1455574052801,NoodleWithFork
847,-0.62793,-1.01978,-0.707031,37.439,-182.409,38.872,1455574052979,NoodleWithFork
848,0.183594,-0.801025,1.10645,-0.70122,-24.4817,8.59756,1455574053093,NoodleWithFork
849,-0.678467,-0.755859,0.0839844,9.39024,16.7073,-9.14634,1455574053288,NoodleWithFork
850,-0.541748,-0.782471,0.275146,-2.2561,5.67073,2.53049,1455574053472,NoodleWithFork
851,-0.589111,-0.84082,0.210938,5.94512,4.72561,-2.56098,1455574053592,NoodleWithFork
852,-0.523682,-0.813721,0.289551,12.4085,2.83537,-2.16463,1455574053983,NoodleWithFork
853,-0.500977,-0.837158,0.299561,41.8293,20.7317,-11.4024,1455574054090,NoodleWithFork
854,-0.487549,-0.912598,0.367188,104.146,37.9268,-36.7073,1455574054507,NoodleWithFork
855,-0.542236,-0.623779,0.505615,238.232,71.8598,-140.213,1455574054889,NoodleWithFork
856,-0.489746,-0.146973,0.811035,207.561,50.8537,-174.817,1455574055444,NoodleWithFork
857,-0.304199,-0.206299,0.977539,58.0183,26.0061,-62.439,1455574055551,NoodleWithFork
858,-0.506348,-0.167969,0.793213,-1.61585,-6.43293,-26.8598,1455574055682,NoodleWithFork
859,-0.450928,-0.0529785,0.736816,14.3293,-60.8841,-42.3476,1455574055833,NoodleWithFork
860,-0.216309,0.248535,0.348877,41.4939,-66.5244,-86.3415,1455574055963,NoodleWithFork
861,0.671875,-0.681396,1.46582,-43.811,-50,-10.9146,1455574056120,NoodleWithFork
862,0.251465,-0.369385,1.04785,-8.68902,-6.31098,8.23171,1455574056337,NoodleWithFork
863,0.260742,-0.561523,0.424561,-240.518,-184.543,282.652,1455574056459,NoodleWithFork
864,-0.336914,-1.03101,-0.026123,-239.207,-9.63415,322.226,1455574056625,NoodleWithFork
865,-0.362549,-0.502197,0.231934,145.793,170.945,-79.3902,1455574056787,NoodleWithFork
866,-0.405762,-0.973877,0.646973,632.317,-59.1463,-180,1455574056918,NoodleWithFork
867,0.344238,-0.991211,0.824463,-245.213,-106.067,231.677,1455574057090,NoodleWithFork
868,-0.0654297,-1.18408,0.201172,-210.457,1.55488,252.043,1455574057278,NoodleWithFork
869,-0.413818,-0.774902,-0.116699,28.3841,143.78,-57.1341,1455574057402,NoodleWithFork
870,-0.169678,-1.10962,-0.059082,244.329,45.7012,-162.774,1455574057552,NoodleWithFork
871,0.220215,-1.11768,0.408691,2.83537,-136.22,82.2256,1455574057791,NoodleWithFork
872,-0.352783,-1.08057,-0.185059,-146.616,-192.134,302.287,1455574057921,NoodleWithFork
873,0.013916,-0.43335,0.623535,12.6524,-71.9512,31.4634,1455574058049,NoodleWithFork
874,-0.942139,-0.659424,-0.0263672,-10.0305,-0.914634,6.95122,1455574058200,NoodleWithFork
875,-0.287354,-0.647217,0.413086,-9.35976,-57.3476,42.1951,1455574058447,NoodleWithFork
876,-0.681396,-0.871338,0.171875,-18.9939,18.3232,-0.335366,1455574058569,NoodleWithFork
877,-0.658203,-0.735596,0.169678,-1.46341,9.02439,-3.9939,1455574058689,NoodleWithFork
878,-0.635254,-0.783691,0.147217,4.78659,9.08537,-11.4634,1455574058853,NoodleWithFork
879,-0.652344,-0.73999,0.156738,1.76829,6.0061,1.40244,1455574059276,NoodleWithFork
880,-0.633057,-0.874756,0.111084,43.3537,21.25,-14.2378,1455574059380,NoodleWithFork
881,-0.555176,-0.804932,0.258057,85.8537,33.5061,-35.7622,1455574059534,NoodleWithFork
882,-0.481445,-0.875488,0.419189,162.744,48.2927,-100.64,1455574059693,NoodleWithFork
883,-0.476562,-0.70752,0.619873,126.341,58.75,-100,1455574059798,NoodleWithFork
884,-0.485596,-0.371094,0.779541,122.348,56.4634,-102.439,1455574059921,NoodleWithFork
885,-0.489014,-0.291016,0.773926,69.0854,19.7256,-73.5671,1455574060225,NoodleWithFork
886,-0.527832,-0.0771484,0.748535,10.7012,-21.0671,-50.5793,1455574060308,NoodleWithFork
887,-0.362061,0.0720215,0.371338,24.8171,-70.7622,-94.2073,1455574060432,NoodleWithFork
888,0.714111,-0.531494,1.58618,-1.12805,-58.3841,-24.9695,1455574060582,NoodleWithFork
889,0.0876465,-0.255127,0.85498,9.11585,0.823171,0.884146,1455574060814,NoodleWithFork
890,0.212158,-0.303955,1.20239,-5.85366,-20.0915,5.73171,1455574060984,NoodleWithFork
891,-0.190674,-0.766846,0.386475,-387.774,-128.354,369.543,1455574061092,NoodleWithFork
892,-0.321289,-1.18628,-0.18042,-76.5549,28.5671,186.738,1455574061215,NoodleWithFork
893,-0.535156,-0.919434,-0.150635,396.159,142.805,-150.366,1455574061345,NoodleWithFork
894,-0.166016,0.61084,1.49438,295.366,-147.378,-146.159,1455574061473,NoodleWithFork
895,0.317139,-0.386963,0.763672,-244.085,-184.451,242.287,1455574061619,NoodleWithFork
896,-0.118408,-1.42749,0.0847168,-245.366,-54.8476,312.165,1455574061767,NoodleWithFork
897,-0.581299,-1.09302,0.0273438,197.835,197.287,-53.8415,1455574061907,NoodleWithFork
898,-0.35083,-0.811768,0.709717,418.72,5.2439,-153.476,1455574062081,NoodleWithFork
899,0.139404,-0.00512695,0.835449,-175.793,-260.518,91.372,1455574062420,NoodleWithFork
900,0.0727539,-1.2478,0.320801,-87.9878,-5.67073,93.5976,1455574062548,NoodleWithFork
901,-0.122559,-0.975098,0.180908,-23.6585,10.7927,5.67073,1455574062833,NoodleWithFork
902,-0.165283,-1.03687,0.0720215,-10.2744,2.9878,16.189,1455574062954,NoodleWithFork
903,-0.286133,-1.05371,-0.0300293,5.2439,-31.5244,27.4085,1455574063069,NoodleWithFork
904,-0.369385,-1.07959,-0.173096,6.64634,-92.6524,80.5183,1455574063198,NoodleWithFork
905,0.256836,-0.877686,0.859131,-23.7805,-235.884,179.573,1455574063330,NoodleWithFork
906,-0.568848,-0.866943,0.423584,14.1463,15,-28.2927,1455574063451,NoodleWithFork
907,-0.623047,-0.625977,0.36499,9.5122,-6.09756,-3.20122,1455574063562,NoodleWithFork
908,-0.604004,-0.671631,0.366943,13.628,2.43902,-12.7134,1455574063672,NoodleWithFork
909,-0.563232,-0.736328,0.428711,10.5488,11.1585,-4.45122,1455574063838,NoodleWithFork
910,-0.533447,-0.834961,0.422852,44.2073,23.872,-16.2195,1455574063970,NoodleWithFork
